Class,SaleDate,saleCount
2303,2015-04-07,2
2303,2015-04-08,5
2303,2015-04-09,0
2303,2015-04-10,0
2303,2015-04-11,8
2303,2015-04-12,3
2303,2015-04-13,1
2303,2015-04-14,2
2303,2015-04-15,2
2303,2015-04-16,0
2303,2015-04-17,2
2303,2015-04-18,3
2303,2015-04-19,1
2303,2015-04-20,0
2303,2015-04-21,1
2303,2015-04-22,3
2303,2015-04-23,0
2303,2015-04-24,3
2303,2015-04-25,4
2303,2015-04-26,7
2303,2015-04-27,1
2303,2015-04-28,3
2303,2015-04-29,6
2303,2015-04-30,6
2304,2015-04-01,0
2304,2015-04-02,1
2304,2015-04-03,0
2304,2015-04-04,0
2304,2015-04-05,1
2304,2015-04-06,0
2304,2015-04-07,0
2304,2015-04-08,0
2304,2015-04-09,0
2304,2015-04-10,0
2304,2015-04-11,1
2304,2015-04-12,0
2304,2015-04-13,0
2304,2015-04-14,0
2304,2015-04-15,1
2304,2015-04-16,0
2304,2015-04-17,0
2304,2015-04-18,0
2304,2015-04-19,0
2304,2015-04-20,0
2304,2015-04-21,0
2304,2015-04-22,0
2304,2015-04-23,0
2304,2015-04-24,0
2304,2015-04-25,1
2304,2015-04-26,2
2304,2015-04-27,1
2304,2015-04-28,0
2304,2015-04-29,1
2304,2015-04-30,1
2305,2015-04-01,1
2305,2015-04-02,0
2305,2015-04-03,2
2305,2015-04-04,2
2305,2015-04-05,4
2305,2015-04-06,0
2305,2015-04-07,0
2305,2015-04-08,0
2305,2015-04-09,0
2305,2015-04-10,0
2305,2015-04-11,2
2305,2015-04-12,4
2305,2015-04-13,0
2305,2015-04-14,0
2305,2015-04-15,1
2305,2015-04-16,0
2305,2015-04-17,3
2305,2015-04-18,0
2305,2015-04-19,2
2305,2015-04-20,0
2305,2015-04-21,1
2305,2015-04-22,1
2305,2015-04-23,3
2305,2015-04-24,1
2305,2015-04-25,8
2305,2015-04-26,2
2305,2015-04-27,0
2305,2015-04-28,3
2305,2015-04-29,1
2305,2015-04-30,5
2306,2015-04-01,1
2306,2015-04-02,0
2306,2015-04-03,1
2306,2015-04-04,5
2306,2015-04-05,0
2306,2015-04-06,1
2306,2015-04-07,0
2306,2015-04-08,0
2306,2015-04-09,0
2306,2015-04-10,1
2306,2015-04-11,2
2306,2015-04-12,2
2306,2015-04-13,0
2306,2015-04-14,4
2306,2015-04-15,2
2306,2015-04-16,0
2306,2015-04-17,2
2306,2015-04-18,3
2306,2015-04-19,0
2306,2015-04-20,0
2306,2015-04-21,0
2306,2015-04-22,0
2306,2015-04-23,2
2306,2015-04-24,3
2306,2015-04-25,1
2306,2015-04-26,3
2306,2015-04-27,0
2306,2015-04-28,3
2306,2015-04-29,0
2306,2015-04-30,16
2307,2015-04-01,1
2307,2015-04-02,3
2307,2015-04-03,2
2307,2015-04-04,3
2307,2015-04-05,1
2307,2015-04-06,0
2307,2015-04-07,0
2307,2015-04-08,0
2307,2015-04-09,0
2307,2015-04-10,0
2307,2015-04-11,4
2307,2015-04-12,2
2307,2015-04-13,0
2307,2015-04-14,1
2307,2015-04-15,3
2307,2015-04-16,0
2307,2015-04-17,1
2307,2015-04-18,2
2307,2015-04-19,1
2307,2015-04-20,0
2307,2015-04-21,3
2307,2015-04-22,3
2307,2015-04-23,1
2307,2015-04-24,2
2307,2015-04-25,4
2307,2015-04-26,3
2307,2015-04-27,3
2307,2015-04-28,1
2307,2015-04-29,2
2307,2015-04-30,7
2308,2015-04-01,0
2308,2015-04-02,0
2308,2015-04-03,0
2308,2015-04-04,0
2308,2015-04-05,0
2308,2015-04-06,0
2308,2015-04-07,0
2308,2015-04-08,0
2308,2015-04-09,0
2308,2015-04-10,0
2308,2015-04-11,0
2308,2015-04-12,0
2308,2015-04-13,0
2308,2015-04-14,0
2308,2015-04-15,0
2308,2015-04-16,0
2308,2015-04-17,0
2308,2015-04-18,0
2308,2015-04-19,0
2308,2015-04-20,0
2308,2015-04-21,0
2308,2015-04-22,0
2308,2015-04-23,0
2308,2015-04-24,0
2308,2015-04-25,0
2308,2015-04-26,0
2308,2015-04-27,0
2308,2015-04-28,0
2308,2015-04-29,0
2308,2015-04-30,0
2309,2015-04-01,1
2309,2015-04-02,2
2309,2015-04-03,1
2309,2015-04-04,2
2309,2015-04-05,0
2309,2015-04-06,4
2309,2015-04-07,1
2309,2015-04-08,8
2309,2015-04-09,0
2309,2015-04-10,0
2309,2015-04-11,1
2309,2015-04-12,4
2309,2015-04-13,4
2309,2015-04-14,0
2309,2015-04-15,0
2309,2015-04-16,0
2309,2015-04-17,0
2309,2015-04-18,0
2309,2015-04-19,1
2309,2015-04-20,0
2309,2015-04-21,0
2309,2015-04-22,0
2309,2015-04-23,2
2309,2015-04-24,2
2309,2015-04-25,1
2309,2015-04-26,5
2309,2015-04-27,3
2309,2015-04-28,2
2309,2015-04-29,2
2309,2015-04-30,0
2310,2015-04-01,0
2310,2015-04-02,0
2310,2015-04-03,1
2310,2015-04-04,0
2310,2015-04-05,0
2310,2015-04-06,0
2310,2015-04-07,0
2310,2015-04-08,0
2310,2015-04-09,0
2310,2015-04-10,1
2310,2015-04-11,0
2310,2015-04-12,0
2310,2015-04-13,0
2310,2015-04-14,1
2310,2015-04-15,0
2310,2015-04-16,0
2310,2015-04-17,0
2310,2015-04-18,0
2310,2015-04-19,2
2310,2015-04-20,0
2310,2015-04-21,1
2310,2015-04-22,0
2310,2015-04-23,0
2310,2015-04-24,1
2310,2015-04-25,0
2310,2015-04-26,0
2310,2015-04-27,0
2310,2015-04-28,0
2310,2015-04-29,0
2310,2015-04-30,0
2311,2015-04-01,1
2311,2015-04-02,2
2311,2015-04-03,5
2311,2015-04-04,3
2311,2015-04-05,1
2311,2015-04-06,0
2311,2015-04-07,5
2311,2015-04-08,1
2311,2015-04-09,0
2311,2015-04-10,2
2311,2015-04-11,1
2311,2015-04-12,0
2311,2015-04-13,2
2311,2015-04-14,2
2311,2015-04-15,0
2311,2015-04-16,0
2311,2015-04-17,0
2311,2015-04-18,0
2311,2015-04-19,1
2311,2015-04-20,0
2311,2015-04-21,1
2311,2015-04-22,1
2311,2015-04-23,1
2311,2015-04-24,0
2311,2015-04-25,3
2311,2015-04-26,1
2311,2015-04-27,0
2311,2015-04-28,3
2311,2015-04-29,0
2311,2015-04-30,1
2312,2015-04-01,0
2312,2015-04-02,0
2312,2015-04-03,0
2312,2015-04-04,0
2312,2015-04-05,0
2312,2015-04-06,0
2312,2015-04-07,1
2312,2015-04-08,0
2312,2015-04-09,0
2312,2015-04-10,0
2312,2015-04-11,0
2312,2015-04-12,0
2312,2015-04-13,0
2312,2015-04-14,0
2312,2015-04-15,2
2312,2015-04-16,0
2312,2015-04-17,0
2312,2015-04-18,0
2312,2015-04-19,0
2312,2015-04-20,0
2312,2015-04-21,0
2312,2015-04-22,0
2312,2015-04-23,0
2312,2015-04-24,1
2312,2015-04-25,0
2312,2015-04-26,0
2312,2015-04-27,0
2312,2015-04-28,0
2312,2015-04-29,0
2312,2015-04-30,0
2313,2015-04-01,0
2313,2015-04-02,1
2313,2015-04-03,2
2313,2015-04-04,0
2313,2015-04-05,0
2313,2015-04-06,1
2313,2015-04-07,1
2313,2015-04-08,0
2313,2015-04-09,0
2313,2015-04-10,0
2313,2015-04-11,1
2313,2015-04-12,0
2313,2015-04-13,0
2313,2015-04-14,0
2313,2015-04-15,0
2313,2015-04-16,0
2313,2015-04-17,0
2313,2015-04-18,0
2313,2015-04-19,1
2313,2015-04-20,0
2313,2015-04-21,0
2313,2015-04-22,0
2313,2015-04-23,0
2313,2015-04-24,0
2313,2015-04-25,0
2313,2015-04-26,0
2313,2015-04-27,0
2313,2015-04-28,0
2313,2015-04-29,0
2313,2015-04-30,0
2314,2015-04-01,0
2314,2015-04-02,0
2314,2015-04-03,0
2314,2015-04-04,0
2314,2015-04-05,0
2314,2015-04-06,1
2314,2015-04-07,1
2314,2015-04-08,0
2314,2015-04-09,0
2314,2015-04-10,0
2314,2015-04-11,3
2314,2015-04-12,0
2314,2015-04-13,0
2314,2015-04-14,0
2314,2015-04-15,0
2314,2015-04-16,0
2314,2015-04-17,1
2314,2015-04-18,0
2314,2015-04-19,2
2314,2015-04-20,0
2314,2015-04-21,0
2314,2015-04-22,2
2314,2015-04-23,0
2314,2015-04-24,1
2314,2015-04-25,0
2314,2015-04-26,0
2314,2015-04-27,0
2314,2015-04-28,5
2314,2015-04-29,0
2314,2015-04-30,2
2315,2015-04-01,0
2315,2015-04-02,0
2315,2015-04-03,0
2315,2015-04-04,0
2315,2015-04-05,0
2315,2015-04-06,0
2315,2015-04-07,0
2315,2015-04-08,0
2315,2015-04-09,0
2315,2015-04-10,0
2315,2015-04-11,0
2315,2015-04-12,0
2315,2015-04-13,0
2315,2015-04-14,0
2315,2015-04-15,0
2315,2015-04-16,0
2315,2015-04-17,0
2315,2015-04-18,0
2315,2015-04-19,0
2315,2015-04-20,0
2315,2015-04-21,0
2315,2015-04-22,0
2315,2015-04-23,0
2315,2015-04-24,0
2315,2015-04-25,0
2315,2015-04-26,0
2315,2015-04-27,0
2315,2015-04-28,0
2315,2015-04-29,0
2315,2015-04-30,0
2316,2015-04-01,1
2316,2015-04-02,0
2316,2015-04-03,4
2316,2015-04-04,4
2316,2015-04-05,2
2316,2015-04-06,2
2316,2015-04-07,1
2316,2015-04-08,1
2316,2015-04-09,0
2316,2015-04-10,0
2316,2015-04-11,0
2316,2015-04-12,0
2316,2015-04-13,0
2316,2015-04-14,1
2316,2015-04-15,2
2316,2015-04-16,0
2316,2015-04-17,1
2316,2015-04-18,3
2316,2015-04-19,2
2316,2015-04-20,1
2316,2015-04-21,0
2316,2015-04-22,1
2316,2015-04-23,1
2316,2015-04-24,1
2316,2015-04-25,1
2316,2015-04-26,2
2316,2015-04-27,2
2316,2015-04-28,0
2316,2015-04-29,2
2316,2015-04-30,1
2317,2015-04-01,0
2317,2015-04-02,0
2317,2015-04-03,0
2317,2015-04-04,0
2317,2015-04-05,1
2317,2015-04-06,0
2317,2015-04-07,0
2317,2015-04-08,1
2317,2015-04-09,0
2317,2015-04-10,0
2317,2015-04-11,0
2317,2015-04-12,0
2317,2015-04-13,0
2317,2015-04-14,0
2317,2015-04-15,0
2317,2015-04-16,0
2317,2015-04-17,0
2317,2015-04-18,0
2317,2015-04-19,0
2317,2015-04-20,0
2317,2015-04-21,0
2317,2015-04-22,0
2317,2015-04-23,0
2317,2015-04-24,0
2317,2015-04-25,0
2317,2015-04-26,1
2317,2015-04-27,0
2317,2015-04-28,2
2317,2015-04-29,0
2317,2015-04-30,2
3001,2015-04-01,1
3001,2015-04-02,0
3001,2015-04-03,0
3001,2015-04-04,0
3001,2015-04-05,0
3001,2015-04-06,1
3001,2015-04-07,0
3001,2015-04-08,0
3001,2015-04-09,0
3001,2015-04-10,0
3001,2015-04-11,0
3001,2015-04-12,0
3001,2015-04-13,0
3001,2015-04-14,1
3001,2015-04-15,0
3001,2015-04-16,0
3001,2015-04-17,0
3001,2015-04-18,0
3001,2015-04-19,1
3001,2015-04-20,0
3001,2015-04-21,0
3001,2015-04-22,0
3001,2015-04-23,0
3001,2015-04-24,0
3001,2015-04-25,0
3001,2015-04-26,0
3001,2015-04-27,0
3001,2015-04-28,0
3001,2015-04-29,0
3001,2015-04-30,0
3002,2015-04-01,4
3002,2015-04-02,1
3002,2015-04-03,0
3002,2015-04-04,0
3002,2015-04-05,2
3002,2015-04-06,3
3002,2015-04-07,1
3002,2015-04-08,2
3002,2015-04-09,0
3002,2015-04-10,1
3002,2015-04-11,2
3002,2015-04-12,0
3002,2015-04-13,0
3002,2015-04-14,0
3002,2015-04-15,0
3002,2015-04-16,0
3002,2015-04-17,1
3002,2015-04-18,1
3002,2015-04-19,3
3002,2015-04-20,0
3002,2015-04-21,1
3002,2015-04-22,0
3002,2015-04-23,2
3002,2015-04-24,2
3002,2015-04-25,0
3002,2015-04-26,2
3002,2015-04-27,1
3002,2015-04-28,2
3002,2015-04-29,4
3002,2015-04-30,2
3003,2015-04-01,0
3003,2015-04-02,0
3003,2015-04-03,0
3003,2015-04-04,0
3003,2015-04-05,0
3003,2015-04-06,0
3003,2015-04-07,0
3003,2015-04-08,0
3003,2015-04-09,0
3003,2015-04-10,0
3003,2015-04-11,1
3003,2015-04-12,0
3003,2015-04-13,0
3003,2015-04-14,0
3003,2015-04-15,1
3003,2015-04-16,0
3003,2015-04-17,0
3003,2015-04-18,0
3003,2015-04-19,0
3003,2015-04-20,0
3003,2015-04-21,0
3003,2015-04-22,1
3003,2015-04-23,0
3003,2015-04-24,0
3003,2015-04-25,0
3003,2015-04-26,0
3003,2015-04-27,3
3003,2015-04-28,0
3003,2015-04-29,0
3003,2015-04-30,0
3004,2015-04-01,0
3004,2015-04-02,0
3004,2015-04-03,0
3004,2015-04-04,1
3004,2015-04-05,0
3004,2015-04-06,0
3004,2015-04-07,0
3004,2015-04-08,0
3004,2015-04-09,0
3004,2015-04-10,0
3004,2015-04-11,0
3004,2015-04-12,0
3004,2015-04-13,0
3004,2015-04-14,0
3004,2015-04-15,1
3004,2015-04-16,0
3004,2015-04-17,1
3004,2015-04-18,0
3004,2015-04-19,1
3004,2015-04-20,0
3004,2015-04-21,0
3004,2015-04-22,0
3004,2015-04-23,0
3004,2015-04-24,1
3004,2015-04-25,0
3004,2015-04-26,0
3004,2015-04-27,0
3004,2015-04-28,0
3004,2015-04-29,1
3004,2015-04-30,0
3005,2015-04-01,0
3005,2015-04-02,0
3005,2015-04-03,0
3005,2015-04-04,0
3005,2015-04-05,0
3005,2015-04-06,0
3005,2015-04-07,0
3005,2015-04-08,0
3005,2015-04-09,0
3005,2015-04-10,0
3005,2015-04-11,0
3005,2015-04-12,0
3005,2015-04-13,0
3005,2015-04-14,1
3005,2015-04-15,0
3005,2015-04-16,0
3005,2015-04-17,0
3005,2015-04-18,0
3005,2015-04-19,0
3005,2015-04-20,0
3005,2015-04-21,0
3005,2015-04-22,0
3005,2015-04-23,0
3005,2015-04-24,0
3005,2015-04-25,0
3005,2015-04-26,1
3005,2015-04-27,0
3005,2015-04-28,0
3005,2015-04-29,4
3005,2015-04-30,1
3006,2015-04-01,0
3006,2015-04-02,0
3006,2015-04-03,2
3006,2015-04-04,0
3006,2015-04-05,3
3006,2015-04-06,1
3006,2015-04-07,3
3006,2015-04-08,6
3006,2015-04-09,0
3006,2015-04-10,1
3006,2015-04-11,5
3006,2015-04-12,3
3006,2015-04-13,2
3006,2015-04-14,3
3006,2015-04-15,2
3006,2015-04-16,0
3006,2015-04-17,0
3006,2015-04-18,0
3006,2015-04-19,3
3006,2015-04-20,0
3006,2015-04-21,7
3006,2015-04-22,3
3006,2015-04-23,5
3006,2015-04-24,2
3006,2015-04-25,4
3006,2015-04-26,9
3006,2015-04-27,2
3006,2015-04-28,3
3006,2015-04-29,9
3006,2015-04-30,1
3007,2015-04-01,1
3007,2015-04-02,1
3007,2015-04-03,0
3007,2015-04-04,0
3007,2015-04-05,4
3007,2015-04-06,1
3007,2015-04-07,0
3007,2015-04-08,1
3007,2015-04-09,0
3007,2015-04-10,0
3007,2015-04-11,0
3007,2015-04-12,3
3007,2015-04-13,1
3007,2015-04-14,1
3007,2015-04-15,5
3007,2015-04-16,0
3007,2015-04-17,0
3007,2015-04-18,0
3007,2015-04-19,0
3007,2015-04-20,0
3007,2015-04-21,1
3007,2015-04-22,2
3007,2015-04-23,3
3007,2015-04-24,1
3007,2015-04-25,0
3007,2015-04-26,2
3007,2015-04-27,0
3007,2015-04-28,0
3007,2015-04-29,5
3007,2015-04-30,2
3008,2015-04-01,2
3008,2015-04-02,3
3008,2015-04-03,0
3008,2015-04-04,1
3008,2015-04-05,1
3008,2015-04-06,0
3008,2015-04-07,3
3008,2015-04-08,3
3008,2015-04-09,0
3008,2015-04-10,1
3008,2015-04-11,2
3008,2015-04-12,4
3008,2015-04-13,1
3008,2015-04-14,2
3008,2015-04-15,1
3008,2015-04-16,0
3008,2015-04-17,2
3008,2015-04-18,0
3008,2015-04-19,3
3008,2015-04-20,4
3008,2015-04-21,0
3008,2015-04-22,6
3008,2015-04-23,4
3008,2015-04-24,2
3008,2015-04-25,2
3008,2015-04-26,1
3008,2015-04-27,0
3008,2015-04-28,0
3008,2015-04-29,0
3008,2015-04-30,0
3009,2015-04-01,0
3009,2015-04-02,0
3009,2015-04-03,0
3009,2015-04-04,0
3009,2015-04-05,0
3009,2015-04-06,0
3009,2015-04-07,0
3009,2015-04-08,0
3009,2015-04-09,0
3009,2015-04-10,0
3009,2015-04-11,0
3009,2015-04-12,0
3009,2015-04-13,0
3009,2015-04-14,0
3009,2015-04-15,0
3009,2015-04-16,0
3009,2015-04-17,0
3009,2015-04-18,0
3009,2015-04-19,0
3009,2015-04-20,0
3009,2015-04-21,0
3009,2015-04-22,0
3009,2015-04-23,2
3009,2015-04-24,0
3009,2015-04-25,0
3009,2015-04-26,0
3009,2015-04-27,0
3009,2015-04-28,0
3009,2015-04-29,0
3009,2015-04-30,0
3010,2015-04-01,0
3010,2015-04-02,0
3010,2015-04-03,1
3010,2015-04-04,0
3010,2015-04-05,0
3010,2015-04-06,0
3010,2015-04-07,0
3010,2015-04-08,0
3010,2015-04-09,0
3010,2015-04-10,0
3010,2015-04-11,0
3010,2015-04-12,0
3010,2015-04-13,1
3010,2015-04-14,0
3010,2015-04-15,1
3010,2015-04-16,0
3010,2015-04-17,1
3010,2015-04-18,1
3010,2015-04-19,1
3010,2015-04-20,1
3010,2015-04-21,0
3010,2015-04-22,0
3010,2015-04-23,2
3010,2015-04-24,2
3010,2015-04-25,0
3010,2015-04-26,1
3010,2015-04-27,0
3010,2015-04-28,2
3010,2015-04-29,0
3010,2015-04-30,2
3011,2015-04-01,0
3011,2015-04-02,0
3011,2015-04-03,0
3011,2015-04-04,1
3011,2015-04-05,1
3011,2015-04-06,0
3011,2015-04-07,1
3011,2015-04-08,1
3011,2015-04-09,0
3011,2015-04-10,1
3011,2015-04-11,0
3011,2015-04-12,1
3011,2015-04-13,1
3011,2015-04-14,0
3011,2015-04-15,1
3011,2015-04-16,0
3011,2015-04-17,0
3011,2015-04-18,0
3011,2015-04-19,2
3011,2015-04-20,1
3011,2015-04-21,1
3011,2015-04-22,0
3011,2015-04-23,1
3011,2015-04-24,0
3011,2015-04-25,0
3011,2015-04-26,0
3011,2015-04-27,0
3011,2015-04-28,1
3011,2015-04-29,0
3011,2015-04-30,0
3012,2015-04-01,0
3012,2015-04-02,0
3012,2015-04-03,0
3012,2015-04-04,0
3012,2015-04-05,0
3012,2015-04-06,0
3012,2015-04-07,0
3012,2015-04-08,0
3012,2015-04-09,0
3012,2015-04-10,0
3012,2015-04-11,0
3012,2015-04-12,0
3012,2015-04-13,0
3012,2015-04-14,0
3012,2015-04-15,0
3012,2015-04-16,0
3012,2015-04-17,0
3012,2015-04-18,0
3012,2015-04-19,0
3012,2015-04-20,0
3012,2015-04-21,0
3012,2015-04-22,0
3012,2015-04-23,0
3012,2015-04-24,0
3012,2015-04-25,0
3012,2015-04-26,0
3012,2015-04-27,0
3012,2015-04-28,0
3012,2015-04-29,0
3012,2015-04-30,0
>>>>>>> 152e5c12b08b489a92995660d1c96a7d9ef9a675
3013,2015-04-01,7
3013,2015-04-02,2
3013,2015-04-03,10
3013,2015-04-04,1
3013,2015-04-05,4
3013,2015-04-06,3
3013,2015-04-07,2
3013,2015-04-08,5
3013,2015-04-09,0
3013,2015-04-10,7
3013,2015-04-11,6
3013,2015-04-12,6
3013,2015-04-13,2
3013,2015-04-14,7
3013,2015-04-15,6
3013,2015-04-16,0
3013,2015-04-17,2
3013,2015-04-18,0
3013,2015-04-19,4
3013,2015-04-20,9
3013,2015-04-21,3
3013,2015-04-22,5
3013,2015-04-23,5
3013,2015-04-24,7
3013,2015-04-25,4
3013,2015-04-26,5
<<<<<<< HEAD
=======
3013,2015-04-27,0
3013,2015-04-28,6
3013,2015-04-29,4
3013,2015-04-30,2
3014,2015-04-01,0
3014,2015-04-02,0
3014,2015-04-03,0
3014,2015-04-04,0
3014,2015-04-05,0
3014,2015-04-06,0
3014,2015-04-07,0
3014,2015-04-08,0
3014,2015-04-09,0
3014,2015-04-10,0
3014,2015-04-11,0
3014,2015-04-12,0
3014,2015-04-13,0
3014,2015-04-14,0
3014,2015-04-15,1
3014,2015-04-16,0
3014,2015-04-17,0
3014,2015-04-18,0
3014,2015-04-19,0
3014,2015-04-20,0
3014,2015-04-21,0
3014,2015-04-22,0
3014,2015-04-23,0
3014,2015-04-24,0
3014,2015-04-25,0
3014,2015-04-26,0
3014,2015-04-27,0
3014,2015-04-28,0
3014,2015-04-29,0
3014,2015-04-30,0
3015,2015-04-01,0
3015,2015-04-02,0
3015,2015-04-03,0
3015,2015-04-04,0
3015,2015-04-05,0
3015,2015-04-06,0
3015,2015-04-07,0
3015,2015-04-08,0
3015,2015-04-09,0
3015,2015-04-10,0
3015,2015-04-11,0
3015,2015-04-12,0
3015,2015-04-13,0
3015,2015-04-14,0
3015,2015-04-15,1
3015,2015-04-16,0
3015,2015-04-17,2
3015,2015-04-18,0
3015,2015-04-19,0
3015,2015-04-20,1
3015,2015-04-21,0
3015,2015-04-22,0
3015,2015-04-23,0
3015,2015-04-24,0
3015,2015-04-25,0
3015,2015-04-26,0
3015,2015-04-27,0
3015,2015-04-28,0
3015,2015-04-29,0
3015,2015-04-30,0
>>>>>>> 152e5c12b08b489a92995660d1c96a7d9ef9a675
3016,2015-04-01,12
3016,2015-04-02,9
3016,2015-04-03,7
3016,2015-04-04,4
3016,2015-04-05,5
3016,2015-04-06,4
3016,2015-04-07,20
3016,2015-04-08,23
3016,2015-04-09,0
3016,2015-04-10,5
3016,2015-04-11,10
3016,2015-04-12,1
3016,2015-04-13,6
3016,2015-04-14,7
3016,2015-04-15,20
3016,2015-04-16,0
3016,2015-04-17,4
3016,2015-04-18,7
3016,2015-04-19,3
3016,2015-04-20,2
3016,2015-04-21,4
3016,2015-04-22,25
3016,2015-04-23,6
3016,2015-04-24,6
3016,2015-04-25,7
3016,2015-04-26,10
<<<<<<< HEAD
=======
3016,2015-04-27,8
3016,2015-04-28,7
3016,2015-04-29,12
3016,2015-04-30,7
3017,2015-04-01,0
3017,2015-04-02,0
3017,2015-04-03,0
3017,2015-04-04,0
3017,2015-04-05,0
3017,2015-04-06,1
3017,2015-04-07,0
3017,2015-04-08,0
3017,2015-04-09,0
3017,2015-04-10,0
3017,2015-04-11,0
3017,2015-04-12,0
3017,2015-04-13,0
3017,2015-04-14,1
3017,2015-04-15,1
3017,2015-04-16,0
3017,2015-04-17,0
3017,2015-04-18,0
3017,2015-04-19,0
3017,2015-04-20,3
3017,2015-04-21,0
3017,2015-04-22,0
3017,2015-04-23,2
3017,2015-04-24,0
3017,2015-04-25,0
3017,2015-04-26,1
3017,2015-04-27,0
3017,2015-04-28,0
3017,2015-04-29,2
3017,2015-04-30,0
>>>>>>> 152e5c12b08b489a92995660d1c96a7d9ef9a675
3018,2015-04-01,9
3018,2015-04-02,7
3018,2015-04-03,11
3018,2015-04-04,1
3018,2015-04-05,1
3018,2015-04-06,3
3018,2015-04-07,8
3018,2015-04-08,7
3018,2015-04-09,0
3018,2015-04-10,1
3018,2015-04-11,0
3018,2015-04-12,4
3018,2015-04-13,1
3018,2015-04-14,5
3018,2015-04-15,8
3018,2015-04-16,0
3018,2015-04-17,8
3018,2015-04-18,5
3018,2015-04-19,0
3018,2015-04-20,6
3018,2015-04-21,8
3018,2015-04-22,5
3018,2015-04-23,6
3018,2015-04-24,2
3018,2015-04-25,4
3018,2015-04-26,13
<<<<<<< HEAD
=======
3018,2015-04-27,10
3018,2015-04-28,1
3018,2015-04-29,6
3018,2015-04-30,7
3101,2015-04-01,0
3101,2015-04-02,0
3101,2015-04-03,0
3101,2015-04-04,0
3101,2015-04-05,0
3101,2015-04-06,0
3101,2015-04-07,0
3101,2015-04-08,0
3101,2015-04-09,0
3101,2015-04-10,0
3101,2015-04-11,0
3101,2015-04-12,1
3101,2015-04-13,0
3101,2015-04-14,0
3101,2015-04-15,0
3101,2015-04-16,0
3101,2015-04-17,0
3101,2015-04-18,0
3101,2015-04-19,0
3101,2015-04-20,0
3101,2015-04-21,0
3101,2015-04-22,0
3101,2015-04-23,0
3101,2015-04-24,0
3101,2015-04-25,0
3101,2015-04-26,0
3101,2015-04-27,0
3101,2015-04-28,0
3101,2015-04-29,0
3101,2015-04-30,0
3102,2015-04-01,0
3102,2015-04-02,0
3102,2015-04-03,0
3102,2015-04-04,0
3102,2015-04-05,0
3102,2015-04-06,0
3102,2015-04-07,0
3102,2015-04-08,0
3102,2015-04-09,0
3102,2015-04-10,0
3102,2015-04-11,0
3102,2015-04-12,0
3102,2015-04-13,0
3102,2015-04-14,0
3102,2015-04-15,0
3102,2015-04-16,0
3102,2015-04-17,1
3102,2015-04-18,0
3102,2015-04-19,0
3102,2015-04-20,0
3102,2015-04-21,0
3102,2015-04-22,0
3102,2015-04-23,0
3102,2015-04-24,0
3102,2015-04-25,0
3102,2015-04-26,0
3102,2015-04-27,0
3102,2015-04-28,0
3102,2015-04-29,0
3102,2015-04-30,0
3104,2015-04-01,0
3104,2015-04-02,0
3104,2015-04-03,0
3104,2015-04-04,0
3104,2015-04-05,0
3104,2015-04-06,0
3104,2015-04-07,0
3104,2015-04-08,0
3104,2015-04-09,0
3104,2015-04-10,0
3104,2015-04-11,0
3104,2015-04-12,0
3104,2015-04-13,0
3104,2015-04-14,0
3104,2015-04-15,0
3104,2015-04-16,0
3104,2015-04-17,0
3104,2015-04-18,0
3104,2015-04-19,0
3104,2015-04-20,0
3104,2015-04-21,0
3104,2015-04-22,0
3104,2015-04-23,0
3104,2015-04-24,0
3104,2015-04-25,0
3104,2015-04-26,0
3104,2015-04-27,0
3104,2015-04-28,0
3104,2015-04-29,0
3104,2015-04-30,0
3105,2015-04-01,0
3105,2015-04-02,0
3105,2015-04-03,0
3105,2015-04-04,0
3105,2015-04-05,0
3105,2015-04-06,0
3105,2015-04-07,0
3105,2015-04-08,0
3105,2015-04-09,0
3105,2015-04-10,0
3105,2015-04-11,0
3105,2015-04-12,0
3105,2015-04-13,0
3105,2015-04-14,0
3105,2015-04-15,0
3105,2015-04-16,0
3105,2015-04-17,0
3105,2015-04-18,1
3105,2015-04-19,0
3105,2015-04-20,0
3105,2015-04-21,0
3105,2015-04-22,0
3105,2015-04-23,0
3105,2015-04-24,0
3105,2015-04-25,0
3105,2015-04-26,0
3105,2015-04-27,0
3105,2015-04-28,0
3105,2015-04-29,0
3105,2015-04-30,0
3106,2015-04-01,0
3106,2015-04-02,0
3106,2015-04-03,0
3106,2015-04-04,0
3106,2015-04-05,0
3106,2015-04-06,0
3106,2015-04-07,0
3106,2015-04-08,0
3106,2015-04-09,0
3106,2015-04-10,0
3106,2015-04-11,0
3106,2015-04-12,0
3106,2015-04-13,0
3106,2015-04-14,0
3106,2015-04-15,0
3106,2015-04-16,0
3106,2015-04-17,1
3106,2015-04-18,0
3106,2015-04-19,0
3106,2015-04-20,0
3106,2015-04-21,0
3106,2015-04-22,0
3106,2015-04-23,0
3106,2015-04-24,0
3106,2015-04-25,0
3106,2015-04-26,0
3106,2015-04-27,0
3106,2015-04-28,0
3106,2015-04-29,0
3106,2015-04-30,2
3107,2015-04-01,0
3107,2015-04-02,0
3107,2015-04-03,0
3107,2015-04-04,0
3107,2015-04-05,0
3107,2015-04-06,0
3107,2015-04-07,0
3107,2015-04-08,0
3107,2015-04-09,0
3107,2015-04-10,0
3107,2015-04-11,0
3107,2015-04-12,0
3107,2015-04-13,0
3107,2015-04-14,0
3107,2015-04-15,0
3107,2015-04-16,0
3107,2015-04-17,0
3107,2015-04-18,1
3107,2015-04-19,0
