,Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,price_mean,price_median,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,lastWeekSaleCount_mean,last2WeekSaleCount_mean,lastMonthSaleCount_mean,lastWeekSaleCount_median,last2WeekSaleCount_median,lastMonthSaleCount_median,parLastWeekSaleCount_mean,parLast2WeekSaleCount_mean,parLastMonthSaleCount_mean,parLastWeekSaleCount_median,parLast2WeekSaleCount_median,parLastMonthSaleCount_median,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn7DayDiff,dayOn14DayDiff
23735,3001,2015-05-02,2.0,0.3333,0.5714,0.25,3.35,5,122,1.0,1.0,0.075,0.0,0.0,3,0.00201,5,30,933.75,0.1372,9.95454545455,8.9,0,18,2.0,0.1,0.0,0.0,2.0,0.0,0.0004,0.0002,0.0828,0.0624,0.0729,0.0,0.285714285714,0.133333333333,0.0,0.0,0.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.25,0.0,0.0,0.0896,1.5,0.8077,0.0,0.0,0.0,0.0,0.0
23736,3001,2015-05-03,2.0,0.3333,0.5714,0.25,3.35,6,123,1.0,1.0,0.075,0.0,0.0,3,0.01007,5,30,933.75,0.07166,9.95454545455,8.9,0,18,2.0,0.1,0.0,0.0,2.0,0.0,0.0004,0.0002,0.0828,0.0624,0.0729,0.0,0.285714285714,0.133333333333,0.0,0.0,0.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.25,0.0,0.0,0.1396,2.1429,2.0455,0.0,0.0,0.0,-1.0,0.0
23737,3001,2015-05-04,2.0,0.3333,0.5714,0.25,3.35,0,124,0.5,1.0,0.075,0.0,0.0,1,0.006,5,30,933.75,0.20668,9.95454545455,8.9,0,19,2.0,0.1,0.0,0.0,2.0,0.0,0.0,0.0002,0.0763,0.0828,0.0729,0.0,0.0,0.133333333333,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.25,0.0,0.0,0.1063,0.8889,1.6,0.0,0.0,0.0,0.0,0.0
23738,3001,2015-05-05,2.0,0.3333,0.5714,0.25,3.35,1,125,0.3,1.0,0.075,0.0,0.0,1,0.01287,5,30,933.75,0.1372,9.95454545455,8.9,0,19,2.0,0.1,0.0,0.0,2.0,0.0,0.0,0.0002,0.0763,0.0828,0.0729,0.0,0.0,0.133333333333,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.25,0.0,0.0,0.1447,0.88,0.7857,0.0,0.0,0.0,0.0,-1.0
23739,3001,2015-05-06,2.0,0.3333,0.5714,0.0,3.35,2,126,0.3,1.0,0.075,0.0,0.0,1,0.02406,5,30,933.75,0.11165,9.95454545455,8.9,0,19,2.0,0.1,0.0,0.0,2.0,0.0,0.0,0.0002,0.0763,0.0828,0.0729,0.0,0.0,0.133333333333,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.25,0.0,0.0,0.2907,1.0,0.9592,0.0,0.0,0.0,0.0,0.0
23740,3001,2015-05-07,2.0,0.3333,0.5714,0.0,3.35,3,127,0.0,1.0,0.075,0.0,0.0,1,0.23107,5,30,933.75,0.33148,9.95454545455,8.9,0,19,2.0,0.1,0.0,0.0,2.0,0.0,0.0,0.0002,0.0763,0.0828,0.0729,0.0,0.0,0.133333333333,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.25,0.0,0.0,0.1088,0.6316,48.0,0.0,0.0,0.0,0.0,0.0
23741,3002,2015-05-01,0.2286,0.3529,0.3167,0.105263157895,48.1,4,121,1.0,4.0,1.075,1.0,0.0,3,0.00234,5,30,933.75,0.02076,11.6487341772,9.9,1,18,9.0,1.4375,1.0,0.0,2.0,0.0013,0.0011,0.0017,0.0828,0.0624,0.0729,1.0,0.714285714286,1.23333333333,1.0,0.0,1.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.1081,2.0,2.0,0.1204,1.1905,1.4706,0.3043,0.0,2.0,1.0,1.0
23742,3002,2015-05-02,0.2286,0.3529,0.3167,0.0526315789474,48.1,5,122,1.0,4.0,1.075,1.0,0.0,3,0.02396,5,30,933.75,0.1372,11.6487341772,9.9,1,18,9.0,1.4375,1.0,0.0,2.0,0.0013,0.0011,0.0017,0.0828,0.0624,0.0729,1.0,0.714285714286,1.23333333333,1.0,0.0,1.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.0811,0.0,0.0,0.0896,1.5,0.8077,0.3043,-2.0,-2.0,-1.0,-2.0
23743,3002,2015-05-03,0.2286,0.3529,0.3167,0.105263157895,48.1,6,123,1.0,4.0,1.075,1.0,0.0,3,0.0007,5,30,933.75,0.02901,11.6487341772,9.9,1,18,9.0,1.4375,1.0,0.0,2.0,0.0013,0.0011,0.0017,0.0828,0.0624,0.0729,1.0,0.714285714286,1.23333333333,1.0,0.0,1.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.1892,0.6667,2.0,0.1396,2.1429,2.0455,0.3043,2.0,0.0,-1.0,2.0
23744,3002,2015-05-04,0.2286,0.3529,0.3167,0.184210526316,48.1,0,124,0.5,4.0,1.075,1.0,0.0,1,0.00369,5,30,933.75,0.07166,11.6487341772,9.9,1,19,9.0,1.4375,1.0,0.0,2.0,0.0029,0.0013,0.0017,0.0763,0.0828,0.0729,1.28571428571,1.0,1.23333333333,1.0,1.0,1.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.1081,1.0,1.0,0.1063,0.8889,1.6,0.4286,-1.0,1.0,1.0,1.0
23745,3002,2015-05-05,0.2286,0.3529,0.3167,0.184210526316,48.1,1,125,0.3,4.0,1.075,1.0,0.0,1,0.23107,5,30,933.75,0.33148,11.6487341772,9.9,1,19,9.0,1.4375,1.0,0.0,2.0,0.0029,0.0013,0.0017,0.0763,0.0828,0.0729,1.28571428571,1.0,1.23333333333,1.0,1.0,1.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.1081,2.0,2.0,0.1447,0.88,0.7857,0.4286,1.0,0.0,1.0,2.0
23746,3002,2015-05-06,0.2286,0.3529,0.3167,0.289473684211,48.1,2,126,0.3,4.0,1.075,1.0,0.0,1,0.02114,5,30,933.75,0.33148,11.6487341772,9.9,1,19,9.0,1.4375,1.0,0.0,2.0,0.0029,0.0013,0.0017,0.0763,0.0828,0.0729,1.28571428571,1.0,1.23333333333,1.0,1.0,1.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.2703,4.0,4.0,0.2907,1.0,0.9592,0.4286,2.0,3.0,4.0,4.0
23747,3002,2015-05-07,0.2286,0.3529,0.3167,0.0789473684211,48.1,3,127,0.0,4.0,1.075,1.0,0.0,1,0.23107,5,30,933.75,0.33148,11.6487341772,9.9,1,19,9.0,1.4375,1.0,0.0,2.0,0.0029,0.0013,0.0017,0.0763,0.0828,0.0729,1.28571428571,1.0,1.23333333333,1.0,1.0,1.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.1351,1.0,2.0,0.1088,0.6316,48.0,0.4286,-2.0,0.0,0.0,2.0
23748,3003,2015-05-01,0.0,0.0833,0.0625,0.0,5.18,4,121,1.0,1.0,0.1,0.0,0.0,3,0.00355,5,30,933.75,0.07166,7.94705882353,5.7,0,18,3.0,0.1625,0.0,0.0,2.0,0.0002,0.0002,0.0003,0.0828,0.0624,0.0729,0.142857142857,0.142857142857,0.2,0.0,0.0,0.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.1667,0.0,0.0,0.1204,1.1905,1.4706,0.5,0.0,-1.0,0.0,0.0
23749,3003,2015-05-02,0.0,0.0833,0.0625,0.0,5.18,5,122,1.0,1.0,0.1,0.0,0.0,3,0.23107,5,30,933.75,0.33148,7.94705882353,5.7,0,18,3.0,0.1625,0.0,0.0,2.0,0.0002,0.0002,0.0003,0.0828,0.0624,0.0729,0.142857142857,0.142857142857,0.2,0.0,0.0,0.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.1667,0.0,0.0,0.0896,1.5,0.8077,0.5,0.0,0.0,0.0,-1.0
23750,3003,2015-05-03,0.0,0.0833,0.0625,0.0,5.18,6,123,1.0,1.0,0.1,0.0,0.0,3,0.0341,5,30,933.75,0.20668,7.94705882353,5.7,0,18,3.0,0.1625,0.0,0.0,2.0,0.0002,0.0002,0.0003,0.0828,0.0624,0.0729,0.142857142857,0.142857142857,0.2,0.0,0.0,0.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.1667,0.0,0.0,0.1396,2.1429,2.0455,0.5,0.0,0.0,0.0,0.0
23751,3003,2015-05-04,0.0,0.0833,0.0625,0.0,5.18,0,124,0.5,1.0,0.1,0.0,0.0,1,0.01007,5,30,933.75,0.07166,7.94705882353,5.7,0,19,3.0,0.1625,0.0,0.0,2.0,0.001,0.0002,0.0003,0.0763,0.0828,0.0729,0.428571428571,0.142857142857,0.2,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.5,3.0,3.0,0.1063,0.8889,1.6,1.0,3.0,3.0,3.0,3.0
23752,3003,2015-05-05,0.0,0.0833,0.0625,0.0,5.18,1,125,0.3,1.0,0.1,0.0,0.0,1,0.02396,5,30,933.75,0.1372,7.94705882353,5.7,0,19,3.0,0.1625,0.0,0.0,2.0,0.001,0.0002,0.0003,0.0763,0.0828,0.0729,0.428571428571,0.142857142857,0.2,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.1667,0.0,0.0,0.1447,0.88,0.7857,1.0,-3.0,0.0,0.0,0.0
23753,3003,2015-05-06,0.0,0.0833,0.0625,1.0,5.18,2,126,0.3,1.0,0.1,0.0,0.0,1,0.02758,5,30,933.75,0.11165,7.94705882353,5.7,0,19,3.0,0.1625,0.0,0.0,2.0,0.001,0.0002,0.0003,0.0763,0.0828,0.0729,0.428571428571,0.142857142857,0.2,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.3333,0.0,0.0,0.2907,1.0,0.9592,1.0,0.0,-3.0,-1.0,-1.0
23754,3003,2015-05-07,0.0,0.0833,0.0625,0.0,5.18,3,127,0.0,1.0,0.1,0.0,0.0,1,0.0146,5,30,933.75,0.1372,7.94705882353,5.7,0,19,3.0,0.1625,0.0,0.0,2.0,0.001,0.0002,0.0003,0.0763,0.0828,0.0729,0.428571428571,0.142857142857,0.2,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.1667,0.0,0.0,0.1088,0.6316,48.0,1.0,0.0,0.0,0.0,0.0
23755,3004,2015-05-01,0.0,0.1,0.0417,1.0,7.61,4,121,1.0,4.0,0.35,0.0,0.0,3,0.23107,5,30,933.75,0.33148,7.564,5.9,0,18,3.0,0.1375,0.0,0.0,2.0,0.0002,0.0006,0.0003,0.0828,0.0624,0.0729,0.142857142857,0.428571428571,0.2,0.0,0.0,0.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.3333,1.0,1.0,0.1204,1.1905,1.4706,0.25,1.0,1.0,0.0,1.0
23756,3004,2015-05-02,0.0,0.1,0.0417,0.0,7.61,5,122,1.0,4.0,0.35,0.0,0.0,3,0.02455,5,30,933.75,0.11165,7.564,5.9,0,18,3.0,0.1375,0.0,0.0,2.0,0.0002,0.0006,0.0003,0.0828,0.0624,0.0729,0.142857142857,0.428571428571,0.2,0.0,0.0,0.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.1667,0.0,0.0,0.0896,1.5,0.8077,0.25,-1.0,0.0,0.0,0.0
23757,3004,2015-05-03,0.0,0.1,0.0417,0.0,7.61,6,123,1.0,4.0,0.35,0.0,0.0,3,0.23107,5,30,933.75,0.33148,7.564,5.9,0,18,3.0,0.1375,0.0,0.0,2.0,0.0002,0.0006,0.0003,0.0828,0.0624,0.0729,0.142857142857,0.428571428571,0.2,0.0,0.0,0.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.1667,0.0,0.0,0.1396,2.1429,2.0455,0.25,0.0,-1.0,-1.0,0.0
23758,3004,2015-05-04,0.0,0.1,0.0417,0.0,7.61,0,124,0.5,4.0,0.35,0.0,0.0,1,0.23107,5,30,933.75,0.33148,7.564,5.9,0,19,3.0,0.1375,0.0,0.0,2.0,0.0003,0.0002,0.0003,0.0763,0.0828,0.0729,0.142857142857,0.142857142857,0.2,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.1667,0.0,0.0,0.1063,0.8889,1.6,0.25,0.0,0.0,0.0,0.0
23759,3004,2015-05-05,0.0,0.1,0.0417,0.0,7.61,1,125,0.3,4.0,0.35,0.0,0.0,1,0.00575,5,30,933.75,0.04445,7.564,5.9,0,19,3.0,0.1375,0.0,0.0,2.0,0.0003,0.0002,0.0003,0.0763,0.0828,0.0729,0.142857142857,0.142857142857,0.2,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.1667,0.0,0.0,0.1447,0.88,0.7857,0.25,0.0,0.0,0.0,0.0
23760,3004,2015-05-06,0.0,0.1,0.0417,0.0,7.61,2,126,0.3,4.0,0.35,0.0,0.0,1,0.01446,5,30,933.75,0.07166,7.564,5.9,0,19,3.0,0.1375,0.0,0.0,2.0,0.0003,0.0002,0.0003,0.0763,0.0828,0.0729,0.142857142857,0.142857142857,0.2,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.3333,1.0,1.0,0.2907,1.0,0.9592,0.25,1.0,1.0,1.0,0.0
23761,3004,2015-05-07,0.0,0.1,0.0417,0.0,7.61,3,127,0.0,4.0,0.35,0.0,0.0,1,0.07556,5,30,933.75,0.33148,7.564,5.9,0,19,3.0,0.1375,0.0,0.0,2.0,0.0003,0.0002,0.0003,0.0763,0.0828,0.0729,0.142857142857,0.142857142857,0.2,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.1667,0.0,0.0,0.1088,0.6316,48.0,0.25,-1.0,0.0,0.0,0.0
23762,3005,2015-05-01,0.0,0.0,0.0,0.0,2.13,4,121,1.0,1.0,0.025,0.0,0.0,3,0.01107,5,30,933.75,0.1372,21.5714285714,19.9,0,18,4.0,0.075,0.0,0.0,2.0,0.0002,0.0002,0.0003,0.0828,0.0624,0.0729,0.142857142857,0.142857142857,0.233333333333,0.0,0.0,0.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.1429,0.0,0.0,0.1204,1.1905,1.4706,1.0,0.0,0.0,0.0,0.0
23763,3005,2015-05-02,0.0,0.0,0.0,0.0,2.13,5,122,1.0,1.0,0.025,0.0,0.0,3,0.00206,5,30,933.75,0.11165,21.5714285714,19.9,0,18,4.0,0.075,0.0,0.0,2.0,0.0002,0.0002,0.0003,0.0828,0.0624,0.0729,0.142857142857,0.142857142857,0.233333333333,0.0,0.0,0.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.1429,0.0,0.0,0.0896,1.5,0.8077,1.0,0.0,0.0,0.0,0.0
23764,3005,2015-05-03,0.0,0.0,0.0,0.0,2.13,6,123,1.0,1.0,0.025,0.0,0.0,3,0.07556,5,30,933.75,0.33148,21.5714285714,19.9,0,18,4.0,0.075,0.0,0.0,2.0,0.0002,0.0002,0.0003,0.0828,0.0624,0.0729,0.142857142857,0.142857142857,0.233333333333,0.0,0.0,0.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.1429,1.0,1.0,0.1396,2.1429,2.0455,1.0,1.0,1.0,1.0,1.0
23765,3005,2015-05-04,0.0,0.0,0.0,0.0,2.13,0,124,0.5,1.0,0.025,0.0,0.0,1,0.02396,5,30,933.75,0.1372,21.5714285714,19.9,0,19,4.0,0.075,0.0,0.0,2.0,0.0016,0.0002,0.0003,0.0763,0.0828,0.0729,0.714285714286,0.142857142857,0.233333333333,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.1429,0.0,0.0,0.1063,0.8889,1.6,2.5,-1.0,0.0,0.0,0.0
23766,3005,2015-05-05,0.0,0.0,0.0,0.0,2.13,1,125,0.3,1.0,0.025,0.0,0.0,1,0.00201,5,30,933.75,0.1372,21.5714285714,19.9,0,19,4.0,0.075,0.0,0.0,2.0,0.0016,0.0002,0.0003,0.0763,0.0828,0.0729,0.714285714286,0.142857142857,0.233333333333,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.1429,0.0,0.0,0.1447,0.88,0.7857,2.5,0.0,-1.0,0.0,-1.0
23767,3005,2015-05-06,0.0,0.0,0.0,0.0,2.13,2,126,0.3,1.0,0.025,0.0,0.0,1,0.01042,5,30,933.75,0.02076,21.5714285714,19.9,0,19,4.0,0.075,0.0,0.0,2.0,0.0016,0.0002,0.0003,0.0763,0.0828,0.0729,0.714285714286,0.142857142857,0.233333333333,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.5714,4.0,4.0,0.2907,1.0,0.9592,2.5,4.0,4.0,4.0,4.0
23768,3005,2015-05-07,0.0,0.0,0.0,0.0,2.13,3,127,0.0,1.0,0.025,0.0,0.0,1,0.00126,5,30,933.75,0.07166,21.5714285714,19.9,0,19,4.0,0.075,0.0,0.0,2.0,0.0016,0.0002,0.0003,0.0763,0.0828,0.0729,0.714285714286,0.142857142857,0.233333333333,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.1429,1.0,1.0,0.1088,0.6316,48.0,2.5,-3.0,1.0,1.0,1.0
23769,3006,2015-05-01,0.5882,0.8067,0.7273,0.0955882352941,98.34,4,121,1.0,9.0,2.7,2.5,0.0,3,0.00126,5,30,933.75,0.0138,17.0755417957,11.9,2,18,10.0,2.6875,2.0,0.0,2.0,0.0054,0.0021,0.0037,0.0828,0.0624,0.0729,4.28571428571,1.42857142857,2.63333333333,4.0,2.0,2.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.0633,2.0,2.0,0.1204,1.1905,1.4706,0.7692,-3.0,-1.0,2.0,1.0
23770,3006,2015-05-02,0.5882,0.8067,0.7273,0.139705882353,98.34,5,122,1.0,9.0,2.7,2.5,0.0,3,0.07556,5,30,933.75,0.33148,17.0755417957,11.9,2,18,10.0,2.6875,2.0,0.0,2.0,0.0054,0.0021,0.0037,0.0828,0.0624,0.0729,4.28571428571,1.42857142857,2.63333333333,4.0,2.0,2.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.1139,4.0,0.8,0.0896,1.5,0.8077,0.7692,2.0,-1.0,4.0,-1.0
23771,3006,2015-05-03,0.5882,0.8067,0.7273,0.102941176471,98.34,6,123,1.0,9.0,2.7,2.5,0.0,3,0.03772,5,30,933.75,0.20668,17.0755417957,11.9,2,18,10.0,2.6875,2.0,0.0,2.0,0.0054,0.0021,0.0037,0.0828,0.0624,0.0729,4.28571428571,1.42857142857,2.63333333333,4.0,2.0,2.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.2278,3.0,3.0,0.1396,2.1429,2.0455,0.7692,5.0,7.0,6.0,6.0
23772,3006,2015-05-04,0.5882,0.8067,0.7273,0.132352941176,98.34,0,124,0.5,9.0,2.7,2.5,0.0,1,0.23107,5,30,933.75,0.33148,17.0755417957,11.9,2,19,10.0,2.6875,2.0,0.0,2.0,0.0049,0.0054,0.0037,0.0763,0.0828,0.0729,2.14285714286,4.28571428571,2.63333333333,1.0,4.0,2.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.0633,2.0,1.0,0.1063,0.8889,1.6,0.2542,-7.0,-2.0,2.0,0.0
23773,3006,2015-05-05,0.5882,0.8067,0.7273,0.183823529412,98.34,1,125,0.3,9.0,2.7,2.5,0.0,1,0.23107,5,30,933.75,0.33148,17.0755417957,11.9,2,19,10.0,2.6875,2.0,0.0,2.0,0.0049,0.0054,0.0037,0.0763,0.0828,0.0729,2.14285714286,4.28571428571,2.63333333333,1.0,4.0,2.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.2025,0.4286,1.0,0.1447,0.88,0.7857,0.2542,1.0,-6.0,-4.0,0.0
23774,3006,2015-05-06,0.5882,0.8067,0.7273,0.264705882353,98.34,2,126,0.3,9.0,2.7,2.5,0.0,1,0.01102,5,30,933.75,0.1372,17.0755417957,11.9,3,19,10.0,2.6875,2.0,0.0,2.0,0.0049,0.0054,0.0037,0.0763,0.0828,0.0729,2.14285714286,4.28571428571,2.63333333333,1.0,4.0,2.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.2532,3.0,4.5,0.2907,1.0,0.9592,0.2542,6.0,7.0,6.0,7.0
23775,3006,2015-05-07,0.5882,0.8067,0.7273,0.0808823529412,98.34,3,127,0.0,9.0,2.7,2.5,0.0,1,0.01801,5,30,933.75,0.20668,17.0755417957,11.9,1,19,10.0,2.6875,2.0,0.0,2.0,0.0049,0.0054,0.0037,0.0763,0.0828,0.0729,2.14285714286,4.28571428571,2.63333333333,1.0,4.0,2.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.0759,0.2,1.0,0.1088,0.6316,48.0,0.2542,-8.0,-2.0,-4.0,1.0
23776,3007,2015-05-01,0.1042,0.1481,0.1318,0.0588235294118,44.45,4,121,1.0,11.0,1.325,1.0,0.0,3,0.00257,5,30,933.75,0.11165,9.50547945205,4.9,1,18,6.0,1.1625,1.0,0.0,2.0,0.0016,0.0015,0.0016,0.0828,0.0624,0.0729,1.28571428571,1.0,1.13333333333,1.0,0.0,1.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.0294,1.0,1.0,0.1204,1.1905,1.4706,0.4737,-2.0,-1.0,1.0,1.0
23777,3007,2015-05-02,0.1042,0.1481,0.1318,0.0,44.45,5,122,1.0,11.0,1.325,1.0,0.0,3,0.02455,5,30,933.75,0.11165,9.50547945205,4.9,1,18,6.0,1.1625,1.0,0.0,2.0,0.0016,0.0015,0.0016,0.0828,0.0624,0.0729,1.28571428571,1.0,1.13333333333,1.0,0.0,1.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.0294,0.0,0.0,0.0896,1.5,0.8077,0.4737,-1.0,-3.0,0.0,0.0
23778,3007,2015-05-03,0.1042,0.1481,0.1318,0.117647058824,44.45,6,123,1.0,11.0,1.325,1.0,0.0,3,0.01721,5,30,933.75,0.1372,9.50547945205,4.9,1,18,6.0,1.1625,1.0,0.0,2.0,0.0016,0.0015,0.0016,0.0828,0.0624,0.0729,1.28571428571,1.0,1.13333333333,1.0,0.0,1.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.2647,2.0,0.6667,0.1396,2.1429,2.0455,0.4737,2.0,1.0,2.0,-1.0
23779,3007,2015-05-04,0.1042,0.1481,0.1318,0.235294117647,44.45,0,124,0.5,11.0,1.325,1.0,0.0,1,0.01287,5,30,933.75,0.1372,9.50547945205,4.9,1,19,6.0,1.1625,1.0,0.0,2.0,0.0023,0.0016,0.0016,0.0763,0.0828,0.0729,1.0,1.28571428571,1.13333333333,0.0,1.0,1.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.0588,0.0,0.0,0.1063,0.8889,1.6,0.3333,-2.0,0.0,0.0,-1.0
23780,3007,2015-05-05,0.1042,0.1481,0.1318,0.0588235294118,44.45,1,125,0.3,11.0,1.325,1.0,0.0,1,0.01434,5,30,933.75,0.20668,9.50547945205,4.9,0,19,6.0,1.1625,1.0,0.0,2.0,0.0023,0.0016,0.0016,0.0763,0.0828,0.0729,1.0,1.28571428571,1.13333333333,0.0,1.0,1.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.0588,0.0,0.0,0.1447,0.88,0.7857,0.3333,0.0,-2.0,-1.0,-1.0
23781,3007,2015-05-06,0.1042,0.1481,0.1318,0.352941176471,44.45,2,126,0.3,11.0,1.325,1.0,0.0,1,0.0146,5,30,933.75,0.1372,9.50547945205,4.9,1,19,6.0,1.1625,1.0,0.0,2.0,0.0023,0.0016,0.0016,0.0763,0.0828,0.0729,1.0,1.28571428571,1.13333333333,0.0,1.0,1.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.4118,2.5,1.0,0.2907,1.0,0.9592,0.3333,5.0,5.0,3.0,0.0
23782,3007,2015-05-07,0.1042,0.1481,0.1318,0.176470588235,44.45,3,127,0.0,11.0,1.325,1.0,0.0,1,0.00257,5,30,933.75,0.11165,9.50547945205,4.9,1,19,6.0,1.1625,1.0,0.0,2.0,0.0023,0.0016,0.0016,0.0763,0.0828,0.0729,1.0,1.28571428571,1.13333333333,0.0,1.0,1.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.1765,0.6667,2.0,0.1088,0.6316,48.0,0.3333,-3.0,2.0,-1.0,2.0
23783,3008,2015-05-01,0.119,0.1798,0.1603,0.142857142857,46.28,4,121,1.0,6.0,1.175,1.0,0.0,3,0.00528,5,30,933.75,0.0138,32.7565789474,27.9,1,18,6.0,1.3125,1.0,0.0,2.0,0.0034,0.0019,0.0022,0.0828,0.0624,0.0729,2.71428571429,1.28571428571,1.6,2.0,1.0,1.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.1042,1.0,2.0,0.1204,1.1905,1.4706,0.6552,-2.0,-4.0,0.0,1.0
23784,3008,2015-05-02,0.119,0.1798,0.1603,0.0,46.28,5,122,1.0,6.0,1.175,1.0,0.0,3,0.23107,5,30,933.75,0.33148,32.7565789474,27.9,1,18,6.0,1.3125,1.0,0.0,2.0,0.0034,0.0019,0.0022,0.0828,0.0624,0.0729,2.71428571429,1.28571428571,1.6,2.0,1.0,1.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.1042,2.0,1.0,0.0896,1.5,0.8077,0.6552,0.0,-2.0,2.0,0.0
23785,3008,2015-05-03,0.119,0.1798,0.1603,0.238095238095,46.28,6,123,1.0,6.0,1.175,1.0,0.0,3,0.23107,5,30,933.75,0.33148,32.7565789474,27.9,1,18,6.0,1.3125,1.0,0.0,2.0,0.0034,0.0019,0.0022,0.0828,0.0624,0.0729,2.71428571429,1.28571428571,1.6,2.0,1.0,1.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.1875,0.3333,0.25,0.1396,2.1429,2.0455,0.6552,-1.0,-1.0,-2.0,-3.0
