Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn3DayDiff,dayOn4DayDiff,dayOn5DayDiff,dayOn6DayDiff,dayOn7DayDiff,dayOn14DayDiff
2302,2015-05-09,0.6897,1.0,0.8448,0.142857142857,32.58,5,129,0.0,10.0,1.225,1.0,0.0,2,0.02172,5,23,379.29,0.02901,0,19,7.0,0.725,0.0,0.0,2.0,0.0013,0.0024,0.0019,0.062,0.0436,0.0444,0.275,5.0,1.6667,0.1954,2.5833,1.1923,0.129,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0
2302,2015-05-10,0.6897,1.0,0.8448,0.0612244897959,32.58,6,130,0.0,10.0,1.225,1.0,0.0,2,0.01287,5,23,379.29,0.1372,0,19,7.0,0.725,0.0,0.0,2.0,0.0013,0.0024,0.0019,0.062,0.0436,0.0444,0.075,1.0,0.5,0.1639,2.4286,1.7895,0.129,-4.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0
2302,2015-05-11,0.6897,1.0,0.8448,0.102040816327,32.58,0,131,0.0,10.0,1.225,1.0,0.0,1,0.00677,5,23,379.29,0.1372,0,20,7.0,0.725,0.0,0.0,2.0,0.0,0.0013,0.0019,0.0,0.062,0.0444,0.075,0.0,0.0,0.0756,2.4,1.7143,0.0,-1.0,-5.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0
2302,2015-05-12,0.6897,1.0,0.8448,0.244897959184,32.58,1,132,0.0,10.0,1.225,1.0,0.0,1,0.02534,5,23,379.29,0.20668,0,20,7.0,0.725,0.0,0.0,2.0,0.0,0.0013,0.0019,0.0,0.062,0.0444,0.175,0.0,0.0,0.1366,2.2,1.375,0.0,0.0,-1.0,-5.0,-5.0,-5.0,-5.0,-3.0,-3.0
2302,2015-05-13,0.6897,1.0,0.8448,0.265306122449,32.58,2,133,0.0,10.0,1.225,1.0,0.0,1,0.00418,5,23,379.29,0.20668,0,20,7.0,0.725,0.0,0.0,2.0,0.0,0.0013,0.0019,0.0,0.062,0.0444,0.075,0.0,0.0,0.1513,1.0714,0.8333,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2302,2015-05-14,0.6897,1.0,0.8448,0.0612244897959,32.58,3,134,0.0,10.0,1.225,1.0,0.0,1,0.01801,5,23,379.29,0.20668,0,20,7.0,0.725,0.0,0.0,2.0,0.0,0.0013,0.0019,0.0,0.062,0.0444,0.15,4.0,4.0,0.1513,4.6,92.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2303,2015-05-08,0.1468,0.2071,0.1835,0.176470588235,100.16,4,128,0.0,19.0,3.125,2.5,0.0,1,0.02172,5,23,379.29,0.02901,0,19,13.0,2.55,2.0,0.0,2.0,0.0052,0.0033,0.0033,0.062,0.0436,0.0444,0.0845,1.5,3.0,0.1261,1.1429,2.0,0.3333,3.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0
2303,2015-05-09,0.1468,0.2071,0.1835,0.0980392156863,100.16,5,129,0.0,19.0,3.125,2.5,0.0,2,0.03758,5,23,379.29,0.20668,0,19,13.0,2.55,2.0,0.0,2.0,0.0052,0.0033,0.0033,0.062,0.0436,0.0444,0.2535,1.3333,0.5,0.1954,2.5833,1.1923,0.3333,1.0,4.0,1.0,1.0,1.0,1.0,1.0,-4.0
2303,2015-05-10,0.1468,0.2071,0.1835,0.196078431373,100.16,6,130,0.0,19.0,3.125,2.5,0.0,2,0.23107,5,23,379.29,0.33148,0,19,13.0,2.55,2.0,0.0,2.0,0.0052,0.0033,0.0033,0.062,0.0436,0.0444,0.1549,7.0,2.3333,0.1639,2.4286,1.7895,0.3333,3.0,4.0,7.0,7.0,7.0,7.0,6.0,4.0
2303,2015-05-11,0.1468,0.2071,0.1835,0.0588235294118,100.16,0,131,0.0,19.0,3.125,2.5,0.0,1,0.01488,5,23,379.29,0.20668,0,20,13.0,2.55,2.0,0.0,2.0,0.0,0.0052,0.0033,0.0,0.062,0.0444,0.0423,1.0,1.0,0.0756,2.4,1.7143,0.0,-6.0,-3.0,-2.0,-2.0,-2.0,-2.0,1.0,0.0
2303,2015-05-12,0.1468,0.2071,0.1835,0.176470588235,100.16,1,132,0.0,19.0,3.125,2.5,0.0,1,0.02406,5,23,379.29,0.11165,0,20,13.0,2.55,2.0,0.0,2.0,0.0,0.0052,0.0033,0.0,0.062,0.0444,0.1127,3.0,1.5,0.1366,2.2,1.375,0.0,2.0,-4.0,-1.0,-1.0,-1.0,-1.0,2.0,1.0
2303,2015-05-13,0.1468,0.2071,0.1835,0.156862745098,100.16,2,133,0.0,19.0,3.125,2.5,0.0,1,0.02396,5,23,379.29,0.1372,0,20,13.0,2.55,2.0,0.0,2.0,0.0,0.0052,0.0033,0.0,0.062,0.0444,0.2394,2.0,3.0,0.1513,1.0714,0.8333,0.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0
2303,2015-05-14,0.1468,0.2071,0.1835,0.137254901961,100.16,3,134,0.0,19.0,3.125,2.5,0.0,1,0.00142,5,23,379.29,0.0138,0,20,13.0,2.55,2.0,0.0,2.0,0.0,0.0052,0.0033,0.0,0.062,0.0444,0.1127,6.0,6.0,0.1513,4.6,92.0,0.0,0.0,3.0,5.0,5.0,5.0,5.0,6.0,6.0
2304,2015-05-08,0.3125,0.5238,0.4324,0.3125,16.14,4,128,0.0,3.0,0.525,0.0,0.0,1,0.01721,5,23,379.29,0.1372,0,19,5.0,0.4,0.0,0.0,2.0,0.001,0.0005,0.0005,0.062,0.0436,0.0444,0.1,0.0,0.0,0.1261,1.1429,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2304,2015-05-09,0.3125,0.5238,0.4324,0.0625,16.14,5,129,0.0,3.0,0.525,0.0,0.0,2,0.00659,5,23,379.29,0.02076,0,19,5.0,0.4,0.0,0.0,2.0,0.001,0.0005,0.0005,0.062,0.0436,0.0444,0.2,1.0,1.0,0.1954,2.5833,1.1923,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2304,2015-05-10,0.3125,0.5238,0.4324,0.0625,16.14,6,130,0.0,3.0,0.525,0.0,0.0,2,0.00418,5,23,379.29,0.20668,0,19,5.0,0.4,0.0,0.0,2.0,0.001,0.0005,0.0005,0.062,0.0436,0.0444,0.3,2.0,2.0,0.1639,2.4286,1.7895,0.6,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2304,2015-05-11,0.3125,0.5238,0.4324,0.0625,16.14,0,131,0.0,3.0,0.525,0.0,0.0,1,0.00187,5,23,379.29,0.0138,0,20,5.0,0.4,0.0,0.0,2.0,0.0,0.001,0.0005,0.0,0.062,0.0444,0.1,1.0,1.0,0.0756,2.4,1.7143,0.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2304,2015-05-12,0.3125,0.5238,0.4324,0.3125,16.14,1,132,0.0,3.0,0.525,0.0,0.0,1,0.02455,5,23,379.29,0.11165,0,20,5.0,0.4,0.0,0.0,2.0,0.0,0.001,0.0005,0.0,0.062,0.0444,0.1,0.0,0.0,0.1366,2.2,1.375,0.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
2304,2015-05-13,0.3125,0.5238,0.4324,0.125,16.14,2,133,0.0,3.0,0.525,0.0,0.0,1,0.03758,5,23,379.29,0.20668,0,20,5.0,0.4,0.0,0.0,2.0,0.0,0.001,0.0005,0.0,0.062,0.0444,0.2,1.0,1.0,0.1513,1.0714,0.8333,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0
2304,2015-05-14,0.3125,0.5238,0.4324,0.0625,16.14,3,134,0.0,3.0,0.525,0.0,0.0,1,0.07556,5,23,379.29,0.33148,0,20,5.0,0.4,0.0,0.0,2.0,0.0,0.001,0.0005,0.0,0.062,0.0444,0.2,1.0,1.0,0.1513,4.6,92.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2305,2015-05-08,0.0182,0.0,0.0088,0.0,35.01,4,128,0.0,8.0,1.4,1.0,0.0,1,0.02172,5,23,379.29,0.02901,0,19,7.0,0.7375,0.0,0.0,2.0,0.0029,0.0029,0.0021,0.062,0.0436,0.0444,0.1304,0.3333,1.0,0.1261,1.1429,2.0,0.3214,-2.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.0
2305,2015-05-09,0.0182,0.0,0.0088,0.0,35.01,5,129,0.0,8.0,1.4,1.0,0.0,2,0.03772,5,23,379.29,0.20668,0,19,7.0,0.7375,0.0,0.0,2.0,0.0029,0.0029,0.0021,0.062,0.0436,0.0444,0.2609,8.0,4.0,0.1954,2.5833,1.1923,0.3214,7.0,5.0,7.0,7.0,7.0,7.0,8.0,6.0
2305,2015-05-10,0.0182,0.0,0.0088,1.0,35.01,6,130,0.0,8.0,1.4,1.0,0.0,2,0.00521,5,23,379.29,0.02901,0,19,7.0,0.7375,0.0,0.0,2.0,0.0029,0.0029,0.0021,0.062,0.0436,0.0444,0.2609,1.0,0.5,0.1639,2.4286,1.7895,0.3214,-6.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-2.0
2305,2015-05-11,0.0182,0.0,0.0088,0.0,35.01,0,131,0.0,8.0,1.4,1.0,0.0,1,0.23107,5,23,379.29,0.33148,0,20,7.0,0.7375,0.0,0.0,2.0,0.0,0.0029,0.0021,0.0,0.062,0.0444,0.0217,0.0,0.0,0.0756,2.4,1.7143,0.0,-2.0,-8.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
2305,2015-05-12,0.0182,0.0,0.0088,0.0,35.01,1,132,0.0,8.0,1.4,1.0,0.0,1,0.23107,5,23,379.29,0.33148,0,20,7.0,0.7375,0.0,0.0,2.0,0.0,0.0029,0.0021,0.0,0.062,0.0444,0.087,3.0,3.0,0.1366,2.2,1.375,0.0,3.0,1.0,-5.0,-5.0,-5.0,-5.0,2.0,3.0
2305,2015-05-13,0.0182,0.0,0.0088,0.0,35.01,2,133,0.0,8.0,1.4,1.0,0.0,1,0.03772,5,23,379.29,0.20668,0,20,7.0,0.7375,0.0,0.0,2.0,0.0,0.0029,0.0021,0.0,0.062,0.0444,0.087,1.0,1.0,0.1513,1.0714,0.8333,0.0,-2.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
2305,2015-05-14,0.0182,0.0,0.0088,0.0,35.01,3,134,0.0,8.0,1.4,1.0,0.0,1,0.00659,5,23,379.29,0.02076,0,20,7.0,0.7375,0.0,0.0,2.0,0.0,0.0029,0.0021,0.0,0.062,0.0444,0.1739,1.6667,5.0,0.1513,4.6,92.0,0.0,4.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0
2306,2015-05-08,0.325,0.1216,0.193,0.227272727273,41.41,4,128,0.0,5.0,1.325,1.0,0.0,1,0.0341,5,23,379.29,0.20668,0,19,16.0,1.0375,0.0,0.0,2.0,0.0062,0.0016,0.0024,0.062,0.0436,0.0444,0.1346,1.5,3.0,0.1261,1.1429,2.0,0.7308,1.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0
2306,2015-05-09,0.325,0.1216,0.193,0.363636363636,41.41,5,129,0.0,5.0,1.325,1.0,0.0,2,0.07556,5,23,379.29,0.33148,0,19,16.0,1.0375,0.0,0.0,2.0,0.0062,0.0016,0.0024,0.062,0.0436,0.0444,0.2115,0.3333,0.5,0.1954,2.5833,1.1923,0.7308,-2.0,-1.0,1.0,1.0,1.0,1.0,-2.0,-1.0
2306,2015-05-10,0.325,0.1216,0.193,0.181818181818,41.41,6,130,0.0,5.0,1.325,1.0,0.0,2,0.23107,5,23,379.29,0.33148,0,19,16.0,1.0375,0.0,0.0,2.0,0.0062,0.0016,0.0024,0.062,0.0436,0.0444,0.0962,3.0,1.5,0.1639,2.4286,1.7895,0.7308,2.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0
2306,2015-05-11,0.325,0.1216,0.193,0.0454545454545,41.41,0,131,0.0,5.0,1.325,1.0,0.0,1,0.0025,5,23,379.29,0.0138,0,20,16.0,1.0375,0.0,0.0,2.0,0.0,0.0062,0.0024,0.0,0.062,0.0444,0.0192,0.0,0.0,0.0756,2.4,1.7143,0.0,-3.0,-1.0,-3.0,-3.0,-3.0,-3.0,0.0,0.0
2306,2015-05-12,0.325,0.1216,0.193,0.0909090909091,41.41,1,132,0.0,5.0,1.325,1.0,0.0,1,0.02235,5,23,379.29,0.07166,0,20,16.0,1.0375,0.0,0.0,2.0,0.0,0.0062,0.0024,0.0,0.062,0.0444,0.1346,3.0,0.75,0.1366,2.2,1.375,0.0,3.0,0.0,2.0,2.0,2.0,2.0,3.0,-1.0
2306,2015-05-13,0.325,0.1216,0.193,0.0909090909091,41.41,2,133,0.0,5.0,1.325,1.0,0.0,1,0.03772,5,23,379.29,0.20668,0,20,16.0,1.0375,0.0,0.0,2.0,0.0,0.0062,0.0024,0.0,0.062,0.0444,0.0577,0.0,0.0,0.1513,1.0714,0.8333,0.0,-3.0,0.0,-3.0,-3.0,-3.0,-3.0,0.0,-2.0
2306,2015-05-14,0.325,0.1216,0.193,0.0,41.41,3,134,0.0,5.0,1.325,1.0,0.0,1,0.02172,5,23,379.29,0.02901,0,20,16.0,1.0375,0.0,0.0,2.0,0.0,0.0062,0.0024,0.0,0.062,0.0444,0.3462,8.0,16.0,0.1513,4.6,92.0,0.0,16.0,13.0,16.0,16.0,16.0,16.0,14.0,16.0
2307,2015-05-08,0.2329,0.2093,0.2178,0.113636363636,74.89,4,128,0.0,10.0,2.25,2.0,0.0,1,0.0146,5,23,379.29,0.1372,0,19,7.0,1.95,2.0,0.0,2.0,0.0042,0.0029,0.0025,0.062,0.0436,0.0444,0.0943,2.0,2.0,0.1261,1.1429,2.0,0.4333,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0
2307,2015-05-09,0.2329,0.2093,0.2178,0.204545454545,74.89,5,129,0.0,10.0,2.25,2.0,0.0,2,0.02114,5,23,379.29,0.33148,0,19,7.0,1.95,2.0,0.0,2.0,0.0042,0.0029,0.0025,0.062,0.0436,0.0444,0.2453,2.0,1.0,0.1954,2.5833,1.1923,0.4333,2.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0
2307,2015-05-10,0.2329,0.2093,0.2178,0.0681818181818,74.89,6,130,0.0,10.0,2.25,2.0,0.0,2,0.0146,5,23,379.29,0.1372,0,19,7.0,1.95,2.0,0.0,2.0,0.0042,0.0029,0.0025,0.062,0.0436,0.0444,0.1321,3.0,1.5,0.1639,2.4286,1.7895,0.4333,-1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
2307,2015-05-11,0.2329,0.2093,0.2178,0.0681818181818,74.89,0,131,0.0,10.0,2.25,2.0,0.0,1,0.01287,5,23,379.29,0.1372,0,20,7.0,1.95,2.0,0.0,2.0,0.0,0.0042,0.0025,0.0,0.062,0.0444,0.0566,3.0,3.0,0.0756,2.4,1.7143,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,3.0,3.0
2307,2015-05-12,0.2329,0.2093,0.2178,0.0909090909091,74.89,1,132,0.0,10.0,2.25,2.0,0.0,1,0.00754,5,23,379.29,0.07166,0,20,7.0,1.95,2.0,0.0,2.0,0.0,0.0042,0.0025,0.0,0.062,0.0444,0.0943,0.3333,1.0,0.1366,2.2,1.375,0.0,-2.0,-2.0,-3.0,-3.0,-3.0,-3.0,-2.0,0.0
2307,2015-05-13,0.2329,0.2093,0.2178,0.318181818182,74.89,2,133,0.0,10.0,2.25,2.0,0.0,1,0.01721,5,23,379.29,0.1372,0,20,7.0,1.95,2.0,0.0,2.0,0.0,0.0042,0.0025,0.0,0.062,0.0444,0.1698,0.6667,0.6667,0.1513,1.0714,0.8333,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2307,2015-05-14,0.2329,0.2093,0.2178,0.136363636364,74.89,3,134,0.0,10.0,2.25,2.0,0.0,1,0.07556,5,23,379.29,0.33148,0,20,7.0,1.95,2.0,0.0,2.0,0.0,0.0042,0.0025,0.0,0.062,0.0444,0.2075,7.0,7.0,0.1513,4.6,92.0,0.0,5.0,6.0,4.0,4.0,4.0,4.0,6.0,7.0
2309,2015-05-08,0.1034,0.2909,0.1947,0.0909090909091,26.61,4,128,0.0,6.0,1.6,1.0,0.0,1,0.02758,5,23,379.29,0.11165,0,19,8.0,0.8875,0.0,0.0,2.0,0.0023,0.0018,0.0021,0.062,0.0436,0.0444,0.0652,2.0,2.0,0.1261,1.1429,2.0,0.2121,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2309,2015-05-09,0.1034,0.2909,0.1947,0.136363636364,26.61,5,129,0.0,6.0,1.6,1.0,0.0,2,0.02172,5,23,379.29,0.02901,0,19,8.0,0.8875,0.0,0.0,2.0,0.0023,0.0018,0.0021,0.062,0.0436,0.0444,0.087,1.0,1.0,0.1954,2.5833,1.1923,0.2121,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0
2309,2015-05-10,0.1034,0.2909,0.1947,0.0909090909091,26.61,6,130,0.0,6.0,1.6,1.0,0.0,2,0.02114,5,23,379.29,0.33148,0,19,8.0,0.8875,0.0,0.0,2.0,0.0023,0.0018,0.0021,0.062,0.0436,0.0444,0.2174,5.0,1.25,0.1639,2.4286,1.7895,0.2121,4.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0
2309,2015-05-11,0.1034,0.2909,0.1947,0.181818181818,26.61,0,131,0.0,6.0,1.6,1.0,0.0,1,0.0341,5,23,379.29,0.20668,0,20,8.0,0.8875,0.0,0.0,2.0,0.0,0.0023,0.0021,0.0,0.062,0.0444,0.2391,3.0,0.75,0.0756,2.4,1.7143,0.0,-2.0,2.0,1.0,1.0,1.0,1.0,3.0,-1.0
2309,2015-05-12,0.1034,0.2909,0.1947,0.136363636364,26.61,1,132,0.0,6.0,1.6,1.0,0.0,1,0.23107,5,23,379.29,0.33148,0,20,8.0,0.8875,0.0,0.0,2.0,0.0,0.0023,0.0021,0.0,0.062,0.0444,0.0652,2.0,2.0,0.1366,2.2,1.375,0.0,-1.0,-3.0,1.0,1.0,1.0,1.0,2.0,2.0
2309,2015-05-13,0.1034,0.2909,0.1947,0.272727272727,26.61,2,133,0.0,6.0,1.6,1.0,0.0,1,0.01721,5,23,379.29,0.1372,0,20,8.0,0.8875,0.0,0.0,2.0,0.0,0.0023,0.0021,0.0,0.062,0.0444,0.2391,2.0,2.0,0.1513,1.0714,0.8333,0.0,0.0,-1.0,-3.0,-3.0,-3.0,-3.0,2.0,2.0
2309,2015-05-14,0.1034,0.2909,0.1947,0.0909090909091,26.61,3,134,0.0,6.0,1.6,1.0,0.0,1,0.00234,5,23,379.29,0.02076,0,20,8.0,0.8875,0.0,0.0,2.0,0.0,0.0023,0.0021,0.0,0.062,0.0444,0.087,0.0,0.0,0.1513,4.6,92.0,0.0,-2.0,-2.0,-3.0,-3.0,-3.0,-3.0,-2.0,0.0
2310,2015-05-08,0.0667,0.0263,0.0441,0.0,21.62,4,128,0.0,9.0,0.8,0.0,0.0,1,0.03772,5,23,379.29,0.20668,0,19,3.0,0.4875,0.0,0.0,2.0,0.0,0.0004,0.0003,0.062,0.0436,0.0444,0.4286,1.0,1.0,0.1261,1.1429,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2310,2015-05-09,0.0667,0.0263,0.0441,0.0,21.62,5,129,0.0,9.0,0.8,0.0,0.0,2,0.03758,5,23,379.29,0.20668,0,19,3.0,0.4875,0.0,0.0,2.0,0.0,0.0004,0.0003,0.062,0.0436,0.0444,0.1429,0.0,0.0,0.1954,2.5833,1.1923,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2310,2015-05-10,0.0667,0.0263,0.0441,0.333333333333,21.62,6,130,0.0,9.0,0.8,0.0,0.0,2,0.00521,5,23,379.29,0.02901,0,19,3.0,0.4875,0.0,0.0,2.0,0.0,0.0004,0.0003,0.062,0.0436,0.0444,0.2857,0.0,0.0,0.1639,2.4286,1.7895,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-2.0,0.0
2310,2015-05-11,0.0667,0.0263,0.0441,0.0,21.62,0,131,0.0,9.0,0.8,0.0,0.0,1,0.00402,5,23,379.29,0.1372,0,20,3.0,0.4875,0.0,0.0,2.0,0.0,0.0,0.0003,0.0,0.062,0.0444,0.1429,0.0,0.0,0.0756,2.4,1.7143,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
2310,2015-05-12,0.0667,0.0263,0.0441,0.333333333333,21.62,1,132,0.0,9.0,0.8,0.0,0.0,1,0.02172,5,23,379.29,0.02901,0,20,3.0,0.4875,0.0,0.0,2.0,0.0,0.0,0.0003,0.0,0.062,0.0444,0.2857,0.0,0.0,0.1366,2.2,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
2310,2015-05-13,0.0667,0.0263,0.0441,0.333333333333,21.62,2,133,0.0,9.0,0.8,0.0,0.0,1,0.00014,5,23,379.29,0.0138,0,20,3.0,0.4875,0.0,0.0,2.0,0.0,0.0,0.0003,0.0,0.062,0.0444,0.1429,0.0,0.0,0.1513,1.0714,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2310,2015-05-14,0.0667,0.0263,0.0441,0.0,21.62,3,134,0.0,9.0,0.8,0.0,0.0,1,0.23107,5,23,379.29,0.33148,0,20,3.0,0.4875,0.0,0.0,2.0,0.0,0.0,0.0003,0.0,0.062,0.0444,0.1429,0.0,0.0,0.1513,4.6,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2311,2015-05-08,0.2162,0.3614,0.3167,0.131578947368,31.87,4,128,0.0,8.0,1.125,1.0,0.0,1,0.0146,5,23,379.29,0.1372,0,19,8.0,1.4125,1.0,0.0,2.0,0.0013,0.0013,0.0017,0.062,0.0436,0.0444,0.1892,0.0,0.0,0.1261,1.1429,2.0,0.1905,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-2.0
2311,2015-05-09,0.2162,0.3614,0.3167,0.0,31.87,5,129,0.0,8.0,1.125,1.0,0.0,2,0.02534,5,23,379.29,0.20668,0,19,8.0,1.4125,1.0,0.0,2.0,0.0013,0.0013,0.0017,0.062,0.0436,0.0444,0.1892,3.0,3.0,0.1954,2.5833,1.1923,0.1905,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0
2311,2015-05-10,0.2162,0.3614,0.3167,0.131578947368,31.87,6,130,0.0,8.0,1.125,1.0,0.0,2,0.01007,5,23,379.29,0.07166,0,19,8.0,1.4125,1.0,0.0,2.0,0.0013,0.0013,0.0017,0.062,0.0436,0.0444,0.0811,1.0,1.0,0.1639,2.4286,1.7895,0.1905,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2311,2015-05-11,0.2162,0.3614,0.3167,0.157894736842,31.87,0,131,0.0,8.0,1.125,1.0,0.0,1,0.07556,5,23,379.29,0.33148,0,20,8.0,1.4125,1.0,0.0,2.0,0.0,0.0013,0.0017,0.0,0.062,0.0444,0.0541,0.0,0.0,0.0756,2.4,1.7143,0.0,-1.0,-3.0,0.0,0.0,0.0,0.0,0.0,-2.0
2311,2015-05-12,0.2162,0.3614,0.3167,0.210526315789,31.87,1,132,0.0,8.0,1.125,1.0,0.0,1,0.03758,5,23,379.29,0.20668,0,20,8.0,1.4125,1.0,0.0,2.0,0.0,0.0013,0.0017,0.0,0.062,0.0444,0.2973,3.0,1.5,0.1366,2.2,1.375,0.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0
2311,2015-05-13,0.2162,0.3614,0.3167,0.263157894737,31.87,2,133,0.0,8.0,1.125,1.0,0.0,1,0.07556,5,23,379.29,0.33148,0,20,8.0,1.4125,1.0,0.0,2.0,0.0,0.0013,0.0017,0.0,0.062,0.0444,0.0811,0.0,0.0,0.1513,1.0714,0.8333,0.0,-3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
2311,2015-05-14,0.2162,0.3614,0.3167,0.105263157895,31.87,3,134,0.0,8.0,1.125,1.0,0.0,1,0.01488,5,23,379.29,0.20668,0,20,8.0,1.4125,1.0,0.0,2.0,0.0,0.0013,0.0017,0.0,0.062,0.0444,0.1081,1.0,1.0,0.1513,4.6,92.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.0,1.0
2312,2015-05-08,0.0,0.0,0.0,0.0,7.61,4,128,0.0,2.0,0.175,0.0,0.0,1,0.03772,5,23,379.29,0.20668,0,19,2.0,0.225,0.0,0.0,2.0,0.0,0.0002,0.0002,0.062,0.0436,0.0444,0.25,1.0,1.0,0.1261,1.1429,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2312,2015-05-09,0.0,0.0,0.0,0.0,7.61,5,129,0.0,2.0,0.175,0.0,0.0,2,0.23107,5,23,379.29,0.33148,0,19,2.0,0.225,0.0,0.0,2.0,0.0,0.0002,0.0002,0.062,0.0436,0.0444,0.25,0.0,0.0,0.1954,2.5833,1.1923,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2312,2015-05-10,0.0,0.0,0.0,0.0,7.61,6,130,0.0,2.0,0.175,0.0,0.0,2,0.01488,5,23,379.29,0.20668,0,19,2.0,0.225,0.0,0.0,2.0,0.0,0.0002,0.0002,0.062,0.0436,0.0444,0.25,0.0,0.0,0.1639,2.4286,1.7895,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2312,2015-05-11,0.0,0.0,0.0,0.0,7.61,0,131,0.0,2.0,0.175,0.0,0.0,1,0.03772,5,23,379.29,0.20668,0,20,2.0,0.225,0.0,0.0,2.0,0.0,0.0,0.0002,0.0,0.062,0.0444,0.25,0.0,0.0,0.0756,2.4,1.7143,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
2312,2015-05-12,0.0,0.0,0.0,0.0,7.61,1,132,0.0,2.0,0.175,0.0,0.0,1,0.01007,5,23,379.29,0.07166,0,20,2.0,0.225,0.0,0.0,2.0,0.0,0.0,0.0002,0.0,0.062,0.0444,0.25,0.0,0.0,0.1366,2.2,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2312,2015-05-13,0.0,0.0,0.0,0.0,7.61,2,133,0.0,2.0,0.175,0.0,0.0,1,0.02114,5,23,379.29,0.33148,0,20,2.0,0.225,0.0,0.0,2.0,0.0,0.0,0.0002,0.0,0.062,0.0444,0.5,0.0,0.0,0.1513,1.0714,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
2312,2015-05-14,0.0,0.0,0.0,0.0,7.61,3,134,0.0,2.0,0.175,0.0,0.0,1,0.0146,5,23,379.29,0.1372,0,20,2.0,0.225,0.0,0.0,2.0,0.0,0.0,0.0002,0.0,0.062,0.0444,0.25,0.0,0.0,0.1513,4.6,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
