,Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,price_mean,price_median,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,lastWeekSaleCount_mean,last2WeekSaleCount_mean,lastMonthSaleCount_mean,lastWeekSaleCount_median,last2WeekSaleCount_median,lastMonthSaleCount_median,parLastWeekSaleCount_mean,parLast2WeekSaleCount_mean,parLastMonthSaleCount_mean,parLastWeekSaleCount_median,parLast2WeekSaleCount_median,parLastMonthSaleCount_median,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn7DayDiff,dayOn14DayDiff
12575,3014,2015-04-06,0.0,0.0,0.0,0.0,6.09,0,96,1.0,1.0,0.1,0.0,0.0,3,0.23107,4,30,933.75,0.33148,2.36,1.85,0,15,3.0,0.2,0.0,0.0,2.0,0.0,0.0009,0.0003,0.0629,0.0728,0.0731,0.0,0.571428571429,0.193548387097,0.0,0.0,0.0,2.18045112782,2.48120300752,2.44482173175,0.0,0.0,0.0,0.1667,0.0,0.0,0.1806,0.8621,0.8621,0.0,0.0,0.0,0.0,0.0
12576,3014,2015-04-07,0.0,0.0,0.0,0.0,6.09,1,97,0.5,1.0,0.1,0.0,0.0,1,0.23107,4,30,933.75,0.33148,2.36,1.85,0,15,3.0,0.2,0.0,0.0,2.0,0.0,0.0009,0.0003,0.0629,0.0728,0.0731,0.0,0.571428571429,0.193548387097,0.0,0.0,0.0,2.18045112782,2.48120300752,2.44482173175,0.0,0.0,0.0,0.1667,0.0,0.0,0.1083,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
12690,3015,2015-04-01,0.0,0.0,0.0,0.0,3.04,2,91,0.6,2.0,0.1,0.0,0.0,1,0.07556,4,30,933.75,0.33148,26.35,27.0,0,14,2.0,0.075,0.0,0.0,2.0,0.0,0.0,0.0,0.0728,0.0721,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,2.48120300752,2.4962406015,2.44482173175,0.0,0.0,0.0,1.0,0.0,0.0,0.2111,0.9032,0.5957,0.0,0.0,0.0,0.0,0.0
12691,3015,2015-04-02,0.0,0.0,0.0,0.0,3.04,3,92,0.6,2.0,0.1,0.0,0.0,1,0.00369,4,30,933.75,0.04445,26.35,27.0,0,14,2.0,0.075,0.0,0.0,2.0,0.0,0.0,0.0,0.0728,0.0721,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,2.48120300752,2.4962406015,2.44482173175,0.0,0.0,0.0,1.0,0.0,0.0,0.1292,0.3056,0.44,0.0,0.0,0.0,0.0,0.0
12692,3015,2015-04-03,0.0,0.0,0.0,0.0,3.04,4,93,0.8,2.0,0.1,0.0,0.0,1,0.23107,4,30,933.75,0.33148,26.35,27.0,0,14,2.0,0.075,0.0,0.0,2.0,0.0,0.0,0.0,0.0728,0.0721,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,2.48120300752,2.4962406015,2.44482173175,0.0,0.0,0.0,1.0,0.0,0.0,0.1111,1.7333,1.1818,0.0,0.0,0.0,0.0,0.0
12693,3015,2015-04-04,0.0,0.0,0.0,0.0,3.04,5,94,1.0,2.0,0.1,0.0,0.0,3,0.23107,4,30,933.75,0.33148,26.35,27.0,0,14,2.0,0.075,0.0,0.0,2.0,0.0,0.0,0.0,0.0728,0.0721,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,2.48120300752,2.4962406015,2.44482173175,0.0,0.0,0.0,1.0,0.0,0.0,0.1208,0.6897,1.4286,0.0,0.0,0.0,0.0,0.0
12694,3015,2015-04-05,0.0,0.0,0.0,0.0,3.04,6,95,1.0,2.0,0.1,0.0,0.0,3,0.00119,4,30,933.75,0.04445,26.35,27.0,0,14,2.0,0.075,0.0,0.0,2.0,0.0,0.0,0.0,0.0728,0.0721,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,2.48120300752,2.4962406015,2.44482173175,0.0,0.0,0.0,1.0,0.0,0.0,0.1389,1.5,0.84,0.0,0.0,0.0,0.0,0.0
12695,3015,2015-04-06,0.0,0.0,0.0,0.0,3.04,0,96,1.0,2.0,0.1,0.0,0.0,3,0.07556,4,30,933.75,0.33148,26.35,27.0,0,15,2.0,0.075,0.0,0.0,2.0,0.0,0.0,0.0,0.0629,0.0728,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,2.18045112782,2.48120300752,2.44482173175,0.0,0.0,0.0,1.0,0.0,0.0,0.1806,0.8621,0.8621,0.0,0.0,0.0,0.0,0.0
12696,3015,2015-04-07,0.0,0.0,0.0,0.0,3.04,1,97,0.5,2.0,0.1,0.0,0.0,1,0.00848,4,30,933.75,0.11165,26.35,27.0,0,15,2.0,0.075,0.0,0.0,2.0,0.0,0.0,0.0,0.0629,0.0728,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,2.18045112782,2.48120300752,2.44482173175,0.0,0.0,0.0,1.0,0.0,0.0,0.1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12810,3016,2015-04-01,2.5195,3.2609,3.021,0.279554937413,291.36,2,91,0.6,20.0,6.775,6.5,0.0,1,0.02235,4,30,933.75,0.07166,12.8225705329,14.5,12,14,25.0,8.575,7.0,0.0,2.0,0.0104,0.0102,0.0112,0.0728,0.0721,0.0731,6.71428571429,6.71428571429,7.09677419355,8.0,5.0,6.0,2.48120300752,2.4962406015,2.44482173175,0.0,0.0,0.0,0.2409,0.6154,0.381,0.2111,0.9032,0.5957,0.2975,0.0,-2.0,-5.0,-13.0
12811,3016,2015-04-02,2.5195,3.2609,3.021,0.107093184979,291.36,3,92,0.6,20.0,6.775,6.5,0.0,1,0.00617,4,30,933.75,0.20668,12.8225705329,14.5,6,14,25.0,8.575,7.0,0.0,2.0,0.0104,0.0102,0.0112,0.0728,0.0721,0.0731,6.71428571429,6.71428571429,7.09677419355,8.0,5.0,6.0,2.48120300752,2.4962406015,2.44482173175,0.0,0.0,0.0,0.1364,0.1818,0.1818,0.1292,0.3056,0.44,0.2975,-6.0,-6.0,-9.0,-9.0
12812,3016,2015-04-03,2.5195,3.2609,3.021,0.0904033379694,291.36,4,93,0.8,20.0,6.775,6.5,0.0,1,0.00848,4,30,933.75,0.11165,12.8225705329,14.5,7,14,25.0,8.575,7.0,0.0,2.0,0.0104,0.0102,0.0112,0.0728,0.0721,0.0731,6.71428571429,6.71428571429,7.09677419355,8.0,5.0,6.0,2.48120300752,2.4962406015,2.44482173175,0.0,0.0,0.0,0.1091,1.2,0.75,0.1111,1.7333,1.1818,0.2975,4.0,-2.0,1.0,-2.0
12813,3016,2015-04-04,2.5195,3.2609,3.021,0.13073713491,291.36,5,94,1.0,20.0,6.775,6.5,0.0,3,0.00166,4,30,933.75,0.04445,12.8225705329,14.5,5,14,25.0,8.575,7.0,0.0,2.0,0.0104,0.0102,0.0112,0.0728,0.0721,0.0731,6.71428571429,6.71428571429,7.09677419355,8.0,5.0,6.0,2.48120300752,2.4962406015,2.44482173175,0.0,0.0,0.0,0.1227,1.3333,2.0,0.1208,0.6897,1.4286,0.2975,2.0,6.0,2.0,4.0
12814,3016,2015-04-05,2.5195,3.2609,3.021,0.109874826147,291.36,6,95,1.0,20.0,6.775,6.5,0.0,3,0.02172,4,30,933.75,0.02901,12.8225705329,14.5,5,14,25.0,8.575,7.0,0.0,2.0,0.0104,0.0102,0.0112,0.0728,0.0721,0.0731,6.71428571429,6.71428571429,7.09677419355,8.0,5.0,6.0,2.48120300752,2.4962406015,2.44482173175,0.0,0.0,0.0,0.1455,1.25,0.5,0.1389,1.5,0.84,0.2975,-3.0,-1.0,1.0,-5.0
12815,3016,2015-04-06,2.5195,3.2609,3.021,0.147426981919,291.36,0,96,1.0,20.0,6.775,6.5,0.0,3,0.01042,4,30,933.75,0.02076,12.8225705329,14.5,7,15,25.0,8.575,7.0,0.0,2.0,0.0095,0.0104,0.0112,0.0629,0.0728,0.0731,6.28571428571,6.71428571429,7.09677419355,7.0,8.0,6.0,2.18045112782,2.48120300752,2.44482173175,0.0,0.0,0.0,0.1682,0.7,1.4,0.1806,0.8621,0.8621,0.2667,2.0,-1.0,-3.0,2.0
12816,3016,2015-04-07,2.5195,3.2609,3.021,0.134909596662,291.36,1,97,0.5,20.0,6.775,6.5,0.0,1,0.23107,4,30,933.75,0.33148,12.8225705329,14.5,11,15,25.0,8.575,7.0,0.0,2.0,0.0095,0.0104,0.0112,0.0629,0.0728,0.0731,6.28571428571,6.71428571429,7.09677419355,7.0,8.0,6.0,2.18045112782,2.48120300752,2.44482173175,0.0,0.0,0.0,0.0773,0.0,0.0,0.1083,0.0,0.0,0.2667,-7.0,-5.0,-8.0,-3.0
12930,3017,2015-04-01,0.0,0.0,0.0,0.0,8.83,2,91,0.6,1.0,0.15,0.0,0.0,1,0.00677,4,30,933.75,0.1372,39.4,33.7,0,14,3.0,0.2875,0.0,0.0,2.0,0.0002,0.0007,0.0003,0.0728,0.0721,0.0731,0.142857142857,0.428571428571,0.193548387097,0.0,0.0,0.0,2.48120300752,2.4962406015,2.44482173175,0.0,0.0,0.0,0.5,1.0,1.0,0.2111,0.9032,0.5957,0.25,1.0,1.0,0.0,1.0
12931,3017,2015-04-02,0.0,0.0,0.0,0.0,8.83,3,92,0.6,1.0,0.15,0.0,0.0,1,0.03772,4,30,933.75,0.20668,39.4,33.7,0,14,3.0,0.2875,0.0,0.0,2.0,0.0002,0.0007,0.0003,0.0728,0.0721,0.0731,0.142857142857,0.428571428571,0.193548387097,0.0,0.0,0.0,2.48120300752,2.4962406015,2.44482173175,0.0,0.0,0.0,0.1667,0.0,0.0,0.1292,0.3056,0.44,0.25,-1.0,0.0,-1.0,0.0
12932,3017,2015-04-03,0.0,0.0,0.0,0.0,8.83,4,93,0.8,1.0,0.15,0.0,0.0,1,0.02406,4,30,933.75,0.11165,39.4,33.7,0,14,3.0,0.2875,0.0,0.0,2.0,0.0002,0.0007,0.0003,0.0728,0.0721,0.0731,0.142857142857,0.428571428571,0.193548387097,0.0,0.0,0.0,2.48120300752,2.4962406015,2.44482173175,0.0,0.0,0.0,0.1667,0.0,0.0,0.1111,1.7333,1.1818,0.25,0.0,-1.0,0.0,0.0
12933,3017,2015-04-04,0.0,0.0,0.0,0.0,8.83,5,94,1.0,1.0,0.15,0.0,0.0,3,0.07556,4,30,933.75,0.33148,39.4,33.7,0,14,3.0,0.2875,0.0,0.0,2.0,0.0002,0.0007,0.0003,0.0728,0.0721,0.0731,0.142857142857,0.428571428571,0.193548387097,0.0,0.0,0.0,2.48120300752,2.4962406015,2.44482173175,0.0,0.0,0.0,0.1667,0.0,0.0,0.1208,0.6897,1.4286,0.25,0.0,0.0,0.0,0.0
12934,3017,2015-04-05,0.0,0.0,0.0,0.0,8.83,6,95,1.0,1.0,0.15,0.0,0.0,3,0.006,4,30,933.75,0.20668,39.4,33.7,0,14,3.0,0.2875,0.0,0.0,2.0,0.0002,0.0007,0.0003,0.0728,0.0721,0.0731,0.142857142857,0.428571428571,0.193548387097,0.0,0.0,0.0,2.48120300752,2.4962406015,2.44482173175,0.0,0.0,0.0,0.1667,0.0,0.0,0.1389,1.5,0.84,0.25,0.0,0.0,0.0,0.0
12935,3017,2015-04-06,0.0,0.0,0.0,0.0,8.83,0,96,1.0,1.0,0.15,0.0,0.0,3,0.01446,4,30,933.75,0.07166,39.4,33.7,0,15,3.0,0.2875,0.0,0.0,2.0,0.0002,0.0002,0.0003,0.0629,0.0728,0.0731,0.142857142857,0.142857142857,0.193548387097,0.0,0.0,0.0,2.18045112782,2.48120300752,2.44482173175,0.0,0.0,0.0,0.3333,1.0,1.0,0.1806,0.8621,0.8621,0.25,1.0,1.0,1.0,0.0
12936,3017,2015-04-07,0.0,0.0,0.0,0.0,8.83,1,97,0.5,1.0,0.15,0.0,0.0,1,0.00016,4,30,933.75,0.00712,39.4,33.7,0,15,3.0,0.2875,0.0,0.0,2.0,0.0002,0.0002,0.0003,0.0629,0.0728,0.0731,0.142857142857,0.142857142857,0.193548387097,0.0,0.0,0.0,2.18045112782,2.48120300752,2.44482173175,0.0,0.0,0.0,0.1667,0.0,0.0,0.1083,0.0,0.0,0.25,-1.0,0.0,0.0,0.0
13050,3018,2015-04-01,0.4417,0.4159,0.423,0.190217391304,188.45,2,91,0.6,14.0,4.325,4.0,0.0,1,0.02396,4,30,933.75,0.1372,7.54474959612,7.7,7,14,13.0,5.575,5.0,0.0,2.0,0.0075,0.0093,0.0077,0.0728,0.0721,0.0731,4.85714285714,6.14285714286,4.90322580645,5.0,6.0,5.0,2.48120300752,2.4962406015,2.44482173175,0.0,0.0,0.0,0.1842,0.4,0.3636,0.2111,0.9032,0.5957,0.3119,-1.0,-1.0,-6.0,-7.0
13051,3018,2015-04-02,0.4417,0.4159,0.423,0.163043478261,188.45,3,92,0.6,14.0,4.325,4.0,0.0,1,0.02235,4,30,933.75,0.07166,7.54474959612,7.7,5,14,13.0,5.575,5.0,0.0,2.0,0.0075,0.0093,0.0077,0.0728,0.0721,0.0731,4.85714285714,6.14285714286,4.90322580645,5.0,6.0,5.0,2.48120300752,2.4962406015,2.44482173175,0.0,0.0,0.0,0.1316,0.5714,1.3333,0.1292,0.3056,0.44,0.3119,0.0,-1.0,-3.0,1.0
13052,3018,2015-04-03,0.4417,0.4159,0.423,0.119565217391,188.45,4,93,0.8,14.0,4.325,4.0,0.0,1,0.01107,4,30,933.75,0.1372,7.54474959612,7.7,6,14,13.0,5.575,5.0,0.0,2.0,0.0075,0.0093,0.0077,0.0728,0.0721,0.0731,4.85714285714,6.14285714286,4.90322580645,5.0,6.0,5.0,2.48120300752,2.4962406015,2.44482173175,0.0,0.0,0.0,0.1184,1.5,2.0,0.1111,1.7333,1.1818,0.3119,2.0,2.0,2.0,3.0
13053,3018,2015-04-04,0.4417,0.4159,0.423,0.125,188.45,5,94,1.0,14.0,4.325,4.0,0.0,3,0.02235,4,30,933.75,0.07166,7.54474959612,7.7,3,14,13.0,5.575,5.0,0.0,2.0,0.0075,0.0093,0.0077,0.0728,0.0721,0.0731,4.85714285714,6.14285714286,4.90322580645,5.0,6.0,5.0,2.48120300752,2.4962406015,2.44482173175,0.0,0.0,0.0,0.1053,1.1667,7.0,0.1208,0.6897,1.4286,0.3119,1.0,3.0,1.0,6.0
13054,3018,2015-04-05,0.4417,0.4159,0.423,0.0869565217391,188.45,6,95,1.0,14.0,4.325,4.0,0.0,3,0.01446,4,30,933.75,0.07166,7.54474959612,7.7,3,14,13.0,5.575,5.0,0.0,2.0,0.0075,0.0093,0.0077,0.0728,0.0721,0.0731,4.85714285714,6.14285714286,4.90322580645,5.0,6.0,5.0,2.48120300752,2.4962406015,2.44482173175,0.0,0.0,0.0,0.1447,0.6,0.6,0.1389,1.5,0.84,0.3119,-4.0,-3.0,-2.0,-2.0
13055,3018,2015-04-06,0.4417,0.4159,0.423,0.141304347826,188.45,0,96,1.0,14.0,4.325,4.0,0.0,3,0.23107,4,30,933.75,0.33148,7.54474959612,7.7,3,15,13.0,5.575,5.0,0.0,2.0,0.0072,0.0075,0.0077,0.0629,0.0728,0.0731,4.71428571429,4.85714285714,4.90322580645,4.0,5.0,5.0,2.18045112782,2.48120300752,2.44482173175,0.0,0.0,0.0,0.2039,0.8,0.5,0.1806,0.8621,0.8621,0.3084,1.0,-3.0,-1.0,-4.0
13056,3018,2015-04-07,0.4417,0.4159,0.423,0.173913043478,188.45,1,97,0.5,14.0,4.325,4.0,0.0,1,0.02758,4,30,933.75,0.11165,7.54474959612,7.7,5,15,13.0,5.575,5.0,0.0,2.0,0.0072,0.0075,0.0077,0.0629,0.0728,0.0731,4.71428571429,4.85714285714,4.90322580645,4.0,5.0,5.0,2.18045112782,2.48120300752,2.44482173175,0.0,0.0,0.0,0.1118,0.0,0.0,0.1083,0.0,0.0,0.3084,-4.0,-3.0,-5.0,-3.0
13170,3101,2015-04-01,0.0,0.0,0.0,0.0,0.3,2,91,0.6,1.0,0.025,0.0,0.0,1,0.02455,4,31,179.93,0.11165,49.0,49.0,0,14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0238,0.0117,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.2579,6.0,2.25,0.0,0.0,0.0,0.0,0.0
13171,3101,2015-04-02,0.0,0.0,0.0,0.0,0.3,3,92,0.6,1.0,0.025,0.0,0.0,1,0.0341,4,31,179.93,0.20668,49.0,49.0,0,14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0238,0.0117,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.0881,9.0,2.25,0.0,0.0,0.0,0.0,0.0
13172,3101,2015-04-03,0.0,0.0,0.0,0.0,0.3,4,93,0.8,1.0,0.025,0.0,0.0,1,0.03772,4,31,179.93,0.20668,49.0,49.0,0,14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0238,0.0117,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.1069,1.3333,0.6667,0.0,0.0,0.0,0.0,0.0
13173,3101,2015-04-04,0.0,0.0,0.0,0.0,0.3,5,94,1.0,1.0,0.025,0.0,0.0,3,0.23107,4,31,179.93,0.33148,49.0,49.0,0,14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0238,0.0117,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.1069,0.2222,0.4,0.0,0.0,0.0,0.0,0.0
13174,3101,2015-04-05,0.0,0.0,0.0,0.0,0.3,6,95,1.0,1.0,0.025,0.0,0.0,3,0.23107,4,31,179.93,0.33148,49.0,49.0,0,14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0238,0.0117,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.1824,0.2222,0.4,0.0,0.0,0.0,0.0,0.0
13175,3101,2015-04-06,0.0,0.0,0.0,0.0,0.3,0,96,1.0,1.0,0.025,0.0,0.0,3,0.02172,4,31,179.93,0.02901,49.0,49.0,0,15,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0113,0.0238,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.297142857143,0.617142857143,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.1887,0.1333,2.0,0.0,0.0,0.0,0.0,0.0
13176,3101,2015-04-07,0.0,0.0,0.0,0.0,0.3,1,97,0.5,1.0,0.025,0.0,0.0,1,0.00521,4,31,179.93,0.02901,49.0,49.0,0,15,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0113,0.0238,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.297142857143,0.617142857143,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13290,3102,2015-04-01,0.0,0.0,0.0,0.0,1.22,2,91,0.6,0.0,0.0,0.0,0.0,1,0.01287,4,31,179.93,0.1372,57.25,55.0,0,14,1.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0,0.0238,0.0117,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.2579,6.0,2.25,0.0,0.0,0.0,0.0,0.0
13291,3102,2015-04-02,0.0,0.0,0.0,0.0,1.22,3,92,0.6,0.0,0.0,0.0,0.0,1,0.23107,4,31,179.93,0.33148,57.25,55.0,0,14,1.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0,0.0238,0.0117,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.0881,9.0,2.25,0.0,0.0,0.0,0.0,0.0
13292,3102,2015-04-03,0.0,0.0,0.0,0.0,1.22,4,93,0.8,0.0,0.0,0.0,0.0,1,0.00645,4,31,179.93,0.1372,57.25,55.0,0,14,1.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0,0.0238,0.0117,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.1069,1.3333,0.6667,0.0,0.0,0.0,0.0,0.0
13293,3102,2015-04-04,0.0,0.0,0.0,0.0,1.22,5,94,1.0,0.0,0.0,0.0,0.0,3,0.0146,4,31,179.93,0.1372,57.25,55.0,0,14,1.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0,0.0238,0.0117,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.1069,0.2222,0.4,0.0,0.0,0.0,0.0,0.0
13294,3102,2015-04-05,0.0,0.0,0.0,0.0,1.22,6,95,1.0,0.0,0.0,0.0,0.0,3,0.0341,4,31,179.93,0.20668,57.25,55.0,0,14,1.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0,0.0238,0.0117,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.1824,0.2222,0.4,0.0,0.0,0.0,0.0,0.0
13295,3102,2015-04-06,0.0,0.0,0.0,0.0,1.22,0,96,1.0,0.0,0.0,0.0,0.0,3,0.00575,4,31,179.93,0.04445,57.25,55.0,0,15,1.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0,0.0113,0.0238,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.297142857143,0.617142857143,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.1887,0.1333,2.0,0.0,0.0,0.0,0.0,0.0
13296,3102,2015-04-07,0.0,0.0,0.0,0.0,1.22,1,97,0.5,0.0,0.0,0.0,0.0,1,0.23107,4,31,179.93,0.33148,57.25,55.0,0,15,1.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0,0.0113,0.0238,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.297142857143,0.617142857143,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13410,3104,2015-04-01,0.0,0.0,0.0,0.0,0.61,2,91,0.6,2.0,0.05,0.0,0.0,1,0.07556,4,31,179.93,0.33148,129.0,129.0,0,14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0238,0.0117,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.2579,6.0,2.25,0.0,0.0,0.0,0.0,0.0
13411,3104,2015-04-02,0.0,0.0,0.0,0.0,0.61,3,92,0.6,2.0,0.05,0.0,0.0,1,0.0341,4,31,179.93,0.20668,129.0,129.0,0,14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0238,0.0117,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.0881,9.0,2.25,0.0,0.0,0.0,0.0,0.0
13412,3104,2015-04-03,0.0,0.0,0.0,0.0,0.61,4,93,0.8,2.0,0.05,0.0,0.0,1,0.00892,4,31,179.93,0.1372,129.0,129.0,0,14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0238,0.0117,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.1069,1.3333,0.6667,0.0,0.0,0.0,0.0,0.0
13413,3104,2015-04-04,0.0,0.0,0.0,0.0,0.61,5,94,1.0,2.0,0.05,0.0,0.0,3,0.0341,4,31,179.93,0.20668,129.0,129.0,0,14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0238,0.0117,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.1069,0.2222,0.4,0.0,0.0,0.0,0.0,0.0
13414,3104,2015-04-05,0.0,0.0,0.0,0.0,0.61,6,95,1.0,2.0,0.05,0.0,0.0,3,0.23107,4,31,179.93,0.33148,129.0,129.0,0,14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0238,0.0117,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.1824,0.2222,0.4,0.0,0.0,0.0,0.0,0.0
13415,3104,2015-04-06,0.0,0.0,0.0,0.0,0.61,0,96,1.0,2.0,0.05,0.0,0.0,3,0.00659,4,31,179.93,0.02076,129.0,129.0,0,15,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0113,0.0238,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.297142857143,0.617142857143,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.1887,0.1333,2.0,0.0,0.0,0.0,0.0,0.0
13416,3104,2015-04-07,0.0,0.0,0.0,0.0,0.61,1,97,0.5,2.0,0.05,0.0,0.0,1,0.01287,4,31,179.93,0.1372,129.0,129.0,0,15,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0113,0.0238,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.297142857143,0.617142857143,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13530,3105,2015-04-01,0.0,0.0,0.0,0.0,1.52,2,91,0.6,1.0,0.075,0.0,0.0,1,0.02172,4,31,179.93,0.02901,21.9,15.0,0,14,1.0,0.025,0.0,0.0,2.0,0.0,0.0,0.0001,0.0238,0.0117,0.0161,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.2579,6.0,2.25,0.0,0.0,0.0,0.0,0.0
13531,3105,2015-04-02,0.0,0.0,0.0,0.0,1.52,3,92,0.6,1.0,0.075,0.0,0.0,1,0.00201,4,31,179.93,0.1372,21.9,15.0,0,14,1.0,0.025,0.0,0.0,2.0,0.0,0.0,0.0001,0.0238,0.0117,0.0161,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.0881,9.0,2.25,0.0,0.0,0.0,0.0,0.0
13532,3105,2015-04-03,0.0,0.0,0.0,0.0,1.52,4,93,0.8,1.0,0.075,0.0,0.0,1,0.23107,4,31,179.93,0.33148,21.9,15.0,0,14,1.0,0.025,0.0,0.0,2.0,0.0,0.0,0.0001,0.0238,0.0117,0.0161,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.1069,1.3333,0.6667,0.0,0.0,0.0,0.0,0.0
