Class,SaleDate,saleCount
3428,2015-04-06,0
3428,2015-04-07,0
3428,2015-04-08,0
3428,2015-04-10,0
3428,2015-04-11,0
3428,2015-04-12,0
3428,2015-04-13,0
3428,2015-04-14,0
3428,2015-04-15,0
3428,2015-04-17,0
3428,2015-04-18,0
3428,2015-04-19,0
3428,2015-04-20,0
3428,2015-04-21,0
3428,2015-04-22,0
3428,2015-04-23,0
3428,2015-04-24,0
3428,2015-04-25,0
3428,2015-04-26,0
3428,2015-04-27,0
3428,2015-04-28,0
3428,2015-04-29,0
3428,2015-04-30,0
3429,2015-04-01,0
3429,2015-04-02,0
3429,2015-04-03,0
3429,2015-04-04,0
3429,2015-04-05,0
3429,2015-04-06,0
3429,2015-04-07,0
3429,2015-04-08,0
3429,2015-04-10,0
3429,2015-04-11,0
3429,2015-04-12,0
3429,2015-04-13,0
3429,2015-04-14,0
3429,2015-04-15,0
3429,2015-04-17,0
3429,2015-04-18,0
3429,2015-04-19,0
3429,2015-04-20,0
3429,2015-04-21,0
3429,2015-04-22,0
3429,2015-04-23,0
3429,2015-04-24,0
3429,2015-04-25,0
3429,2015-04-26,0
3429,2015-04-27,0
3429,2015-04-28,0
3429,2015-04-29,0
3429,2015-04-30,0
3432,2015-04-01,0
3432,2015-04-02,0
3432,2015-04-03,0
3432,2015-04-04,0
3432,2015-04-05,0
3432,2015-04-06,0
3432,2015-04-07,1
3432,2015-04-08,0
3432,2015-04-10,0
3432,2015-04-11,0
3432,2015-04-12,0
3432,2015-04-13,0
3432,2015-04-14,0
3432,2015-04-15,0
3432,2015-04-17,0
3432,2015-04-18,0
3432,2015-04-19,0
3432,2015-04-20,0
3432,2015-04-21,0
3432,2015-04-22,0
3432,2015-04-23,0
3432,2015-04-24,0
3432,2015-04-25,0
3432,2015-04-26,0
3432,2015-04-27,0
3432,2015-04-28,0
3432,2015-04-29,0
3432,2015-04-30,0
3436,2015-04-01,0
3436,2015-04-02,0
3436,2015-04-03,0
3436,2015-04-04,0
3436,2015-04-05,0
3436,2015-04-06,0
3436,2015-04-07,0
3436,2015-04-08,0
3436,2015-04-10,0
3436,2015-04-11,0
3436,2015-04-12,0
3436,2015-04-13,0
3436,2015-04-14,0
3436,2015-04-15,0
3436,2015-04-17,0
3436,2015-04-18,0
3436,2015-04-19,0
3436,2015-04-20,0
3436,2015-04-21,0
3436,2015-04-22,0
3436,2015-04-23,0
3436,2015-04-24,0
3436,2015-04-25,0
3436,2015-04-26,0
3436,2015-04-27,0
3436,2015-04-28,0
3436,2015-04-29,0
3436,2015-04-30,0
10,2015-04-01,23
10,2015-04-02,12
10,2015-04-03,6
10,2015-04-04,10
10,2015-04-05,9
10,2015-04-06,8
10,2015-04-07,20
10,2015-04-08,17
10,2015-04-10,9
10,2015-04-11,9
10,2015-04-12,20
10,2015-04-13,7
10,2015-04-14,9
10,2015-04-15,25
10,2015-04-17,10
10,2015-04-18,6
10,2015-04-19,7
10,2015-04-20,14
10,2015-04-21,13
10,2015-04-22,29
10,2015-04-23,7
10,2015-04-24,15
10,2015-04-25,8
10,2015-04-26,10
10,2015-04-27,5
10,2015-04-28,10
10,2015-04-29,19
10,2015-04-30,15
11,2015-04-01,11
11,2015-04-02,0
11,2015-04-03,4
11,2015-04-04,5
11,2015-04-05,1
11,2015-04-06,2
11,2015-04-07,1
11,2015-04-08,2
11,2015-04-10,2
11,2015-04-11,2
11,2015-04-12,2
11,2015-04-13,4
11,2015-04-14,1
11,2015-04-15,6
11,2015-04-17,0
11,2015-04-18,2
11,2015-04-19,1
11,2015-04-20,1
11,2015-04-21,1
11,2015-04-22,10
11,2015-04-23,2
11,2015-04-24,0
11,2015-04-25,3
11,2015-04-26,0
11,2015-04-27,0
11,2015-04-28,4
11,2015-04-29,8
11,2015-04-30,0
12,2015-04-01,202
12,2015-04-02,96
12,2015-04-03,118
12,2015-04-04,112
12,2015-04-05,90
12,2015-04-06,75
12,2015-04-07,132
12,2015-04-08,169
12,2015-04-10,94
12,2015-04-11,129
12,2015-04-12,144
12,2015-04-13,133
12,2015-04-14,147
12,2015-04-15,176
12,2015-04-17,130
12,2015-04-18,138
12,2015-04-19,96
12,2015-04-20,144
12,2015-04-21,121
12,2015-04-22,207
12,2015-04-23,123
12,2015-04-24,137
12,2015-04-25,104
12,2015-04-26,157
12,2015-04-27,149
12,2015-04-28,98
12,2015-04-29,177
12,2015-04-30,76
13,2015-04-01,12
13,2015-04-02,9
13,2015-04-03,12
13,2015-04-04,13
13,2015-04-05,7
13,2015-04-06,6
13,2015-04-07,15
13,2015-04-08,6
13,2015-04-10,5
13,2015-04-11,18
13,2015-04-12,3
13,2015-04-13,9
13,2015-04-14,7
13,2015-04-15,8
13,2015-04-17,11
13,2015-04-18,10
13,2015-04-19,4
13,2015-04-20,8
13,2015-04-21,9
13,2015-04-22,11
13,2015-04-23,10
13,2015-04-24,11
13,2015-04-25,6
13,2015-04-26,15
13,2015-04-27,6
13,2015-04-28,5
13,2015-04-29,7
13,2015-04-30,6
14,2015-04-01,0
14,2015-04-02,0
14,2015-04-03,0
14,2015-04-04,0
14,2015-04-05,0
14,2015-04-06,0
14,2015-04-07,0
14,2015-04-08,0
14,2015-04-10,0
14,2015-04-11,0
14,2015-04-12,0
14,2015-04-13,0
14,2015-04-14,0
14,2015-04-15,0
14,2015-04-17,0
14,2015-04-18,0
14,2015-04-19,0
14,2015-04-20,0
14,2015-04-21,0
14,2015-04-22,0
14,2015-04-23,0
14,2015-04-24,0
14,2015-04-25,0
14,2015-04-26,0
14,2015-04-27,0
14,2015-04-28,0
14,2015-04-29,0
14,2015-04-30,0
